"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	318	0	0	0	0	0	0	0	0	0	0	0	0	120	0	88	0	0	0	0	0	0	0	0	4473	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	61	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4282	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	536	0	1131	1138	0	0	3384	1761	1259	248	0	499	0	0	0	0	154	6282	0	4939	0	3270	299	0	0	23015	0	501	0	804	0	0	0	538	19069	0	2172	1896	1837	0	1245	1871	402	0	15574	0	965	10182	244	15073	1091	1034	8215	782	155	146	2552	0	538	0	1859	0	0	45	0	0	7	857	11152	0	0	13620	1976	2077	0	46	0	831	0	1125	5934	6203	0	3965	0	0	173	22271	1244	923	8436	0	645	7	12737	0	41113	136	2117	631	0	0	0	2613	569	11649	1215	1930	1707	13084	0	0	0	67	348	2119	5590	0	0	2000	9028	301	1458	0	42462	1584	8	0	0	0	0	0	72	294	0	42	4685	6071	7272	22036	0	0	0	0	0	18289	55	5397	0	5902	844	0	0	584	0	0	4061	665	0	0	0	0	4483	8	2940	0	708	0	2029	71	2555	964	997	0	2168	1107	21581	0	921	216	447	33	18973	0	6736	0	0	203	6436	7272	0	4000	0	0	0	1528	0	1261	0	0	0	6623	3689	0	122	4197	0	0	47529	85	325	10301	8195	0	0	7425	0	26038	3636	0	2898	0	0	2020	603	161	62	0	3212	0	0	1908	9947	3537	0	1454	59739	0	298	0	0	289	0	70	0	600	0	77	1661	291	0	2313	0	0	114	1612	6523	7783	739	0	3364	49647	0	5240	213	1817	0	0	49	478	339	0	17705	0	1566	3318	0	0	1804	29369	711	0	1029	946	525	1135	898	424	7385	63	23063	0	0	4492	9995	0	0	159	886	0	0	29508	0	0	0	0	47	599	18	0	3367	734	0	0	354	3550	625	0	71341	882	0	74045	0	0	90	0	0	875	539	90	0	1561	3637	90	1570	17599	34	6500	2841	2315	4251	33095	941	8284	1406	1438	0	0	2910	14969	42	1369	654	0	0	356	0	40	4034	1075	24	0	3951	13899	0	203	0	7151	5	425	76020	0	0	0	28793	0	3914	0	0	0	11550	2859	37186	860	0	3556	84	6155	8646	927	13566	754	846	0	29716	0	11889	263	269	1226	0	109	1498	0	20402	0	571	0	10458	4509	1	81	334	25	4763	769	1421	18	2626	0	12234	7235	2055	0	6853	917	968	0	0	0	198	602	0	8653	10416	0	7368	0	1485	994	273	1721	1208	115	588	219	0	0	1310	1052	1304	6096	0	4470	2896	0	68	26823	9119	0	25848	0	0	8138	26404	120	23594	5323	0	5909	0	9006	528	0	10330	120	1069	122	0	0	0	248	0	17856	1137	4442	0	0	0	6832	0	0	3697	0	2905	0	0	0	0	4894
"Feature3"	26	0	269	163	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	34	3	1	0	0	0	478	0	1	0	1	1	0	5	0	0	0	73	51	136	0	19	11	0	18	379	126	8	28	0	22	5	30	3	2	0	0	0	6	0	3	8	14	0	1	253	0	0	23	40	0	0	0	0	0	24	5	0	0	0	4	9	84	0	8	0	0	2	15	0	0	0	0	0	0	0	3	28	0	3	38	10	0	18	3	1	2	0	0	26	0	0	5	50	11	0	0	6	0	1	47	61	23	0	0	80	0	0	0	0	0	0	0	0	0	0	0	18	0	43	0	0	8	0	25	0	7	5	0	31	4	12	572	0	38	0	8	0	8	0	0	107	27	6	3	0	0	2	9	0	0	3	0	15	0	0	6	98	9	6	44	0	0	0	0	4	0	18	2	5	0	15	0	5	7	1	0	0	45	211	0	0	2	26	19	15	0	23	0	222	0	5	0	452	0	0	1000	1	15	1	2	135	0	0	10	0	1	0	44	685	422	0	1	1	0	12	0	0	5	5	3	0	5	0	0	19	0	19	0	256	0	0	315	0	23	30	19	1	0	3	0	121	0	0	4	5	9	0	0	1	24	53	1	0	22	0	28	0	8	25	0	199	0	0	1	6	12	15	41	0	0	0	0	0	4	0	11	82	0	24	0	7	26	0	0	0	0	1	2	3	0	1	15	0	14	0	0	0	9	0	0	0	0	25	0	0	1	0	96	0	0	0	124	0	6	0	2	0	14	25	0	72	151	4	0	153	7	7	0	0	37	0	0	132	37	0	0	2	0	5	0	1	0	0	0	0	3	0	0	0	0	33	229	0	0	0	3	0	5	0	0	0	1	0	15	0	3	1	0	107	4	69	0	0	52	1	0	49	2	0	0	0	0	0	14	0	0	0	4374	3	16	0	9	4	0	46	0	5	1	19	0	0	1	2	0	18	10	12	560	0	0	0	75	0	11	55	2	16	10	0	0	3	0	6	0	25	0	5	571	5	24	40	10	32	42	5	0	0	6	5	1	56	80	0	8	0	0	9	2	0	0	0	21	0	0	21	0	0	0	36	0	0	0	40	57	8	14	0	1	42	1	0	80	0	2	0	3	0	0	0	7
"Feature4"	0	0	0	0	0	0	3	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	65	205	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	85	0	0	823	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	28	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	11	0	0	0	2	0	0	85	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635	0	0	446	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	239	3734	0	0	1551	8630	500	0	328	0	15	7	7751	8936	4157	619	259	5943	0	0	6914	0	2635	0	0	0	0	310	67	166	0	117	96	99	3687	25	216	7459	0	720	0	0	374	5779	143	0	0	1663	156	922	0	2723	215	144	0	101	40	0	4	4482	0	3604	60	2	4327	3112	4	661	0	1357	0	4398	557	679	36	494	1177	0	0	8	281	0	179	717	0	108	0	314	678	0	0	0	1697	49	200	0	352	0	0	0	152	28	0	0	0	0	0	0	699	0	4	0	1630	145	55	11897	19419	3740	98	3614	6291	1664	0	0	1563	0	0	0	11673	249	2659	31	0	0	347	0	191	0	24	2584	0	2741	1495	494	1356	9300	0	107	0	1756	254	0	2	19	959	1499	0	0	15086	0	433	236	1786	447	586	0	16	0	0	7	0	0	859	11887	114	0	61	0	0	444	0	154	3616	0	272	51	25429	2	448	0	0	2666	734	0	344	196	1118	0	0	317	1246	0	0	1811	5	83	1090	16417	0	0	592	2637	0	0	762	643	337	6943	520	1767	669	48	5906	75	1068	35	24	0	0	17419	0	242	45	29	0	1033	1929	397	225	28	484	0	831	230	0	309	26	66	725	601	80785	3	551	677	263	22397	5	389	1108	0	1436	29944	0	0	0	0	0	540	8	376	4446	29	0	603	3	20372	0	200	7561	559	4673	0	14	10584	0	2337	21	0	10877	207	123	0	2672	113	74	159	100	5	0	1060	17	184	602	312	135	340	29	220	46	11825	204	0	6003	0	0	88	0	42	1908	1322	0	0	1418	16329	413	535	77	767	0	1591	4022	0	1096	0	5065	2614	4	3938	2566	99	2998	0	787	476	0	3657	44	0	335	4068	53	0	419	5527	848	134	1167	0	417	0	0	974	0	456	0	54	144	173	1	0	0	1213	55	1186	8409	5027	24	706	48	722	3386	18575	0	83	2678	1239	267	29704	0	366	11921	0	62	2390	1645	82	341	26104	166	680	0	9	8	93	0	373	0	671	21988	454	0	0	0	52	886	4812	5126	11	130	1	0	250	0	518	6760	217	822	311	0	8754	0	11	154	113	0	19	0	0	367	49	0	1084	5492	1	29146	0	27181	4962	0	317	50	11983	0	477	922	4614	4116	12162	0	260	0	7515	199	0	794	3	0	680	3067	0	79	53	716	0	739	97	185	9	828	1720	1181	132	0	0	0	3526	0	2911	652	231	21	88	203	1850	2436	0	0	14250	512	6523
"Feature6"	0	15	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	4	0	0	0	0	0	0	0	0	2114	0	18	0	0	53	0	0	0	15	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	809	0	13	0	0	0	0	96	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	45	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	780	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	102	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488	0	0	159	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	23	0	0	0	0	301	6	0	8	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	50	0	1	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	44365	0	0	0	0	0	0	0	0	26	0	3	0	0	0	0	0	226	1948	0	0	0	0	0	23	0	2601	0	0	0	0	0	0	0	0	0	0	0	1840	0	0	83	0	0	0	0	0	0	0	78	0	0	0	10	0	543	0	0	1	0	596	159	91	75	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	5943	4	0	0	0	0	0	2	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	0	0	0	0	0	0	0	38873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	34484	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	13	0	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	164	0	0	0	1	14	158	1308	0	62	0	0	182	0	0	0	0	0	0	0	1678	0	0	12	0	0	0	0	260	0	0	0	90	0	130	0	0	0	0	0	0	18	0	0	69	11	0	0	0	0	2797	0	115	0	0	0	4	82	0	0	1	7	0	0	49	0	0	0	0	5	7	0	0	0	0	0	0	0	64	223	0	16	1	323	7	0	0	0	0	0	0	254	0	0	33	7	0	0	0	0	3	0	0	0	0	0	0	5	0	9	0	0	0	0	0	0	877	22	0	0	0	0	0	86	21	42	0	0	861	13	0	0	9	199	0	613	0	2649	0	0	0	155	0	142	0	13	0	0	0	31	5	0	33	55	0	17	0	1413	0	25	7	0	78	0	0	82	0	2	95	0	0	0	0	0	0	0	66	0	0	10	0	0	0	57	0	391	0	0	0	0	85	182	83	28	0	0	0	0	6	1	0	1309	0	0	0	38	0	639	795	0	51	0	0	0	174	147	0	0	0	0	0	14	41	0	90	3	28	0	129	0	0	0	0	0	0	67	61	0	0	0	36	5	0	0	0	0	0	1384	0	0	3321	10	112	0	0	123	0	0	0	0	0	4	0	68	0	0	0	48	0	0	77	0	11	0	0	312	16	0	41	0	171	12	0	0	0	0	0	0	0	0	0	31	0	284	0	0	188	0	0	0	0	5	0	0	23	0	213	0	0	75	0	0	0	23	0	0	0	204	73	77	0	0	2	0	14	81	0	11	0	0	0	22	22	0	0	0	0	3083	22	0	0	0	0	0	0	65787	0	0	0	3541	0	0	97	0	0	0	0	0	0	0	0	0	57	20	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2302	58	0	0	0	0	0	0	197	0	0	0	0	1094	13	131	3036	303	0	0	0	2	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	2917	0	0	3437	0	0	312	0	452	0	0	44	202	485	0	0	0	0	0	35	0	0	31	0	0	0	1241	0	0	0	1385	0	48	0	0	0	0	0	0	915	0	0	0	0	0	0	0	8	0	0	0	0	0	0	5
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	53	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	19	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
