"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	-1.42068403516896
"Metadata_1"	"Feature10"	"prevalence"	-1.55873922910541
"Metadata_1"	"Feature47"	"prevalence"	-1.47728329664096
"Metadata_1"	"Feature86"	"prevalence"	-1.27317988360301
"Metadata_1"	"Feature2"	"prevalence"	-1.40926528396085
"Metadata_1"	"Feature39"	"abundance"	-1.41597981913947
"Metadata_1"	"Feature17"	"prevalence"	-1.83104002475739
"Metadata_1"	"Feature1"	"abundance"	1.55514723714441
"Metadata_1"	"Feature42"	"abundance"	1.66517540230416
"Metadata_1"	"Feature96"	"abundance"	1.84942665160634
