"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	3	0	0	5	1	0	0	1	0	54	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	10	0	0	2	0	30	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	2	0	1	3	0	0	0	0	0	0	0	71	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	461	0	0	0	0	7	0	0	0	15	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	10	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	845	0	0	0	0	308	0	0	0	340	0	0	15	115	617	0	0	0	0	267	0	31	0	4440	1045	0	0	1425	0	0	78	120	186	0	2180	0	178	0	154	0	3	135	571	0	75	0	3906	0	0	0	0	101	2230	79	2261	0	0	4496	0	486	0	69	0	0	2721	968	3780	0	0	430	1671	1028	2388	2910	319	137	723	7	0	948	465	206	26	8448	174	0	862	0	14	310	10	7	99	0	0	329	0	51	0	4361	726	0	0	13	1052	0	0	32	7914	668	0	97	0	0	0	0	0	0	850	357	0	224	3740	0	40	0	11261	41	5116	141	0	52838	0	0	0	0	0	3038	0	0	1218	34152	0	0	721	184	0	581	0	2393	0	506	371	0	459	2158	0	0	9217	55	288	0	0	32	191	0	0	0	29	0	0	0	0	0	1082	302	0	0	753	1	0	0	0	500	0	2830	21	0	661	0	0	1	0	3162	0	0	491	0	942	0	0	0	2685	369	428	236	0	1153	0	0	479	65	2513	47	785	6181	1879	0	0	457	0	0	0	1341	0	0	0	773	1124	28	575	613	0	947	0	0	1854	524	0	0	0	20	1441	9747	144	0	703	2531	1601	0	0	20723	0	0	809	0	2974	0	49	5240	0	482	3747	1034	0	0	0	0	0	8446	0	213	2249	0	28881	212	0	0	0	0	0	1579	5265	5133	45	735	190	0	37	0	448	0	0	0	5059	0	0	1538	0	0	915	0	0	260	0	0	0	0	224	0	1563	1	0	1025	1575	20	0	0	0	248	0	0	8	2	71	155	0	107	45	0	0	87	0	0	158	0	0	2234	180	0	0	317	0	0	0	0	0	0	18047	1677	0	0	5457	951	2	16	0	0	522	436	333	0	27073	0	7	539	0	25	0	0	216	1933	0	0	303	0	0	0	430	0	2740	0	0	566	762	0	0	82	62	4975	1327	6059	645	0	214	0	0	198	0	0	1322	0	0	0	0	163	9	0	0	2393	6084	0	4470	240	7253	0	0	220	0	0	2	0	0	0	0	49	5	0	0	0	8462	0	541	51	2244	0	27	0	0	0	19678	9278	0	502	0	131	799	236	0	4516	51	0	166	28	1930	0	0	0	3038	0	18	0	0	0	0	0	0	0	0	44	172	1013	0	0	4558	579	257	86	346	0	312	0	234	320	0	3003	0	0	0	235	4884	551	2473	0	0	0	0	130	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	42	1	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	22	10	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	208	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	89	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539	2	0	0	0	0	3	0	0
"Feature5"	0	0	0	0	0	0	0	189	777	562	6	0	45	6	279	37	0	5	109	51	125	0	3	0	0	560	0	0	0	0	0	0	3	0	62	381	9	0	121	0	6	0	0	0	0	0	33	36	1	134	0	0	0	2114	0	0	0	0	222	0	4	0	0	7	213	0	0	0	219	0	83	35	44	336	45	0	0	815	0	10	0	57	0	0	0	1	0	20	2	0	47	0	0	0	1	0	0	720	0	1	0	0	0	14	0	107	0	0	1	134	4	9	1	0	0	58	0	274	63	0	0	57	0	0	79	0	9	2586	12	319	100	0	321	0	0	1549	96	231	0	41	1	0	0	0	0	1	3207	1	338	0	103	111	0	0	7	0	71	1	0	0	0	0	16	0	0	0	27	167	0	2	32	25	0	10	0	3422	19	0	0	48	0	1	0	2	2709	37	77	4	0	0	0	0	0	0	12	45	0	0	54	12	0	0	22	162	24	18	0	0	0	0	3	4	0	0	23	1017	23	49	0	421	0	69	1	871	17	0	0	42	738	0	1	0	0	57	0	12	20	133	26	0	0	0	3	46	114	7	4	3268	0	9	2	8	0	70	37	0	0	0	0	0	45	0	0	0	16	23	117	1	0	56	135	0	65	0	252	559	0	3	0	0	0	0	33	692	0	0	0	0	0	4	6	10	0	0	0	0	0	0	0	11792	9	0	0	3	0	0	726	0	1	0	5	0	0	23	0	2443	3	28044	5	0	11	2	31	0	1	0	1	9	14	0	0	0	0	0	140	0	0	2	0	0	0	9	0	9	29	1	74	0	2	1	0	3	776	319	0	0	1	1395	0	0	92	0	1	0	11	0	319	6	0	1017	7	0	95	40	43	0	21	0	261	54	0	7	0	0	2	50	471	686	0	0	908	48	63	92	0	0	0	0	27	7	15	200	3	2	0	555	0	5	0	0	239	375	0	689	53	0	4	0	0	0	0	0	0	9	0	0	15	0	0	33	36	11	3796	5	3	778	1	1	0	0	1	0	0	3	2	0	15	1	0	0	0	67	105	15	0	42	14	121	0	9	49	19	2	9	9	0	0	0	0	0	1	1	30	17	0	470	41	18	0	91	0	105	1	16	0	4	0	0	0	5	52	0	0	0	10	0	0	0	40	375
"Feature6"	490	0	0	8	0	0	151	0	30	0	83	46	26	0	11	76	0	0	4	1	95	4	9	0	0	52	0	34	20	0	0	0	9	0	255	117	0	0	0	17	71	0	2	453	0	0	3	159	0	1912	0	0	267	0	0	1323	34	0	272	12	13	0	0	17	4	0	0	39	0	187	5	412	43	31	17	0	16	0	0	7	42	83	0	2	204	0	1720	160	3	0	84	0	0	0	0	35	4	0	5	5	93	39	0	42	6	12	0	149	0	2778	4	7	41	17	1	0	0	4904	14	35	0	0	70	705	105	0	0	355	0	72	0	6	0	45	1	0	28	13	0	6	0	0	0	15	9	3	98	31	0	0	114	970	0	50	6	5	1	0	0	8863	0	0	53	191	0	1	0	356	0	0	1	0	1	11	0	858	33	4	1	19	0	6	3	81	728	54	1051	0	75	0	0	1835	0	0	15	3	4	22	311	0	130	1	0	276	0	110	1	108	8	191	63	16	0	20	0	0	37	0	0	21	731	98	0	27	0	432	116	8	64	0	5	115	0	772	84	82	393	0	47	69	0	0	1	111	1093	5	0	24	0	196	0	0	0	89	0	7	17	561	3	46	74	0	9	19	36	0	316	1	0	143	384	0	136	0	36	429	9	1	0	181	0	0	54	4996	340	47	106	35	122	0	17	145	2	0	5	16	1222	26	8	8335	4	0	0	45	3	556	24	8	4	0	0	0	0	0	19945	2199	0	0	0	1	64	5	39	0	0	8	0	11	4	0	0	124	0	5	0	3	0	6	2183	0	0	0	52	294	4	0	0	0	0	418	52	3	0	222	0	2	0	808	0	27	0	14	0	0	73	1	242	0	1	0	300	29	0	19	1783	0	2130	180	113	0	107	0	7	16	1	118	1424	40	7	3	121	8	3	41	0	0	0	0	0	0	0	141	0	13	0	159	0	4	0	0	107	400	3	0	19	233	2	0	56	0	0	0	162	0	0	0	0	1	12	0	13	0	29	0	1	0	0	0	7	13	3	0	123	1452	72	6	6	0	2	0	364	293	0	0	0	0	129	89	0	600	153	57	102	4	103	0	0	60	0	11	4	0	18	17	0	143	18	0	41	12	32	5	89	0	21	15	0	6	0	12	0	0	19	12	21767	0	4	0	0	25
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949	0	0	0	0	0	0	0	0	0	0	0	0	2123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4314	0	0	0	3871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5373	0	0	2526	0	0	0	0	0	0	0	0	0	3863	0	0	0	0	0	0	0	0	10126	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	230	0	0	0	14221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	40	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	209	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	79	0	0	6	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1	7065	7	19869	3	1688	10479	697	0	24	172	0	100	16033	0	381	10546	15638	586	27057	952	0	108661	2967	8510	23431	0	14516	62032	51407	242	0	91	15698	15704	3085	5850	5	1058	2179	3606	4379	103	103	0	28547	2631	0	16535	0	107	5363	85	995	1372	0	16499	8419	1831	99	1911	63276	32255	0	16136	679	8449	4746	0	17891	0	2217	417	5807	11619	474	57137	910	5	33651	85268	0	325	35086	0	11212	1759	43066	78292	126734	148	0	34240	4280	1160	296	5652	4409	13600	0	20104	26280	1141	13800	0	1495	2146	54057	6648	12095	0	37818	1734	63	468	583	0	565	166	6322	3047	4576	37803	269	35	292	38	0	2505	248	38634	0	52685	654	3316	7755	89	42445	72	0	717	0	1967	0	125	677	20	0	6	17415	63762	755	3327	0	0	356	4864	89965	8531	5473	20	0	2753	580423	30246	3845	64	638	0	13494	36759	5425	40	729	0	1290	0	424	88327	60641	0	1	22240	0	10599	8443	294	0	3320	0	1857	0	29679	1	0	588	25158	35535	8870	35589	0	318	58	2247	1197	69	0	1601	12385	7814	2939	61091	238	21382	1135	83796	5625	11726	710	0	0	29319	12542	768	5779	0	6161	3773	1847	1099	62	8903	45662	766	5525	0	0	100788	22	268	30244	68	154896	28	1509	10717	48418	1024	2390	627	208	16	22353	118431	6626	18	42	4346	8233	624	298	84	4287	6499	4917	430	428	15062	102734	15527	449479	3	0	1514	809	2154	0	195097	15	0	46393	14965	10	6213	142	31	0	0	218	11942	14771	169	601	2790	645	0	2950	16830	11	2717	9145	4850	0	112	26	1234	145878	37564	1270	0	2605	0	78	0	0	152196	0	155262	141	15	1769	76413	292	94479	325	120289	0	999	44847	8541	2	30512	0	43338	5838	36	0	868	63	77	9	6931	104	0	2442	8628	6538	6	0	161	943	26	99	0	47392	63183	48	0	148664	0	8957	35	252	6575	33	53296	333	20	102760	11196	1514	33	0	84	0	9636	1758	0	1793	104591	0	907	652	273	194	1593	1193	10	12780	3507	991	0	0	2890	0	1349	52	28906	1160	1936	61	0	0	624	29667	6248	16	214	299	2	94584	9947	332	120	6186	35577	30929	9750	2768	20287	0	0	143	9822	1206	139	10403	42200	17979	14957	44127	9075	560	20488	0	540	189	525	408	160633	0	2394	26046	4316	0	14915	1945	35191	1443	2189	2723	0	17163	3050	0	1729	1043	91177	83241	241	326	10905	141	25	457	8	113	0	9441	0	199565	69250	4589	1440	2	9344	0	0	323	8778	33484	864	5869	0	97562	1138	0	21749	359	87353	13615	10851	0	33901	0	0	4195	35	234	3371
