"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"abundance"	-1.99566407804377
"Metadata_1"	"Feature25"	"abundance"	1.42964120185934
"Metadata_1"	"Feature2"	"abundance"	-1.23593169124797
"Metadata_1"	"Feature31"	"abundance"	1.53469815314747
"Metadata_1"	"Feature42"	"abundance"	-1.02853528084233
"Metadata_1"	"Feature74"	"prevalence"	1.94951257784851
"Metadata_1"	"Feature60"	"prevalence"	-1.17539451993071
"Metadata_1"	"Feature1"	"abundance"	1.91063991561532
"Metadata_1"	"Feature71"	"abundance"	1.90382852591574
"Metadata_1"	"Feature56"	"abundance"	1.81150619895197
