"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"abundance"	1.21019088663161
"Metadata_1"	"Feature50"	"prevalence"	1.15739972842857
"Metadata_1"	"Feature51"	"abundance"	-1.72058305889368
"Metadata_1"	"Feature87"	"prevalence"	1.67111175996251
"Metadata_1"	"Feature28"	"abundance"	1.66465079551563
"Metadata_1"	"Feature38"	"prevalence"	-1.83278853679076
"Metadata_1"	"Feature86"	"prevalence"	1.45024583023041
"Metadata_1"	"Feature29"	"prevalence"	1.73964432347566
"Metadata_1"	"Feature53"	"abundance"	1.26194019033574
"Metadata_1"	"Feature46"	"prevalence"	1.75170191191137
