"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature73"	"prevalence"	1.58764168596826
"Metadata_1"	"Feature91"	"prevalence"	-1.12524351594038
"Metadata_1"	"Feature6"	"prevalence"	-1.36789690493606
"Metadata_1"	"Feature7"	"prevalence"	-1.65147251146846
"Metadata_1"	"Feature11"	"abundance"	-1.05028753331862
"Metadata_1"	"Feature53"	"prevalence"	1.91323767066933
"Metadata_1"	"Feature23"	"abundance"	1.06776488479227
"Metadata_1"	"Feature6"	"abundance"	1.18763601407409
"Metadata_1"	"Feature59"	"abundance"	-1.58804017445073
"Metadata_1"	"Feature26"	"abundance"	-1.36637132894248
