"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	4	0	556	17	0	0	0	161	62	30	44	0	0	0	0	0	0	0	92	0	0	36	0	5	1	29	0	0	0	0	0	66	0	0	44	0	12	0	102	1337	0	19	3	188	0	4	0	0	0	0	5	164	0	0	0	0	335	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	2	11	0	0	6	13	25	43	0	8	0	0	0	0	0	0	61	1	82	3	869	0	6	4	0	0	0	0	0	0	0	0	67	38	0	50	63	0	102	36	0	11	11	237	6	21	11	98	0	0	150	157	4	6	0	180	0	107	0	0	0	130	0	0	27	2	0	0	257	45	0	7	97	44	0	3	0	0	1	0	0	7	0	0	0	0	0	0	13	144	0	0	242	0	0	0	0	0	0	3	1	0	0	0	33	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	157	103	80	11	0	2527	68	0	378	52	39	90	0	0	0	0	0	2	15	0	0	1	0	2	10	3	0	3	0	0	77	0	5	0	0	119	0	8	0	0	21	0	0	0	0	2	0	321	0	0	0	0	445	0	0	3	0	0	0	0	0	0	4	0	642	5	12	15	101	0	3	0	755	752	0	0	0	8	0	2	2320	249	24	0	2	8	0	0	0	0	27	0	6	0	0	422	0	0	0	0	0	0	334	0	0	4	0	9	0	3	16	0	0	4793	18	462	604	0	20	0	0	0	0	440	0	8	7	0	11	0	0	0	0	0	0	312	437	0	0	0	0	0	0	70	34	28	15	2	1437	0	0	0	0	0	0	1430	15	1034	0	25	0	0	44	0	0	0	0	17	0	5	25	0	0	510	0	18	0	0	0	0	21	0	3	1	19	2	0	0	661	299	0	0	173	0	0	34	0	0	11	4648	0	67	0	27	0	0	47	382	2	0	1	20	0	2	0	0	0	4	0	0	0	8	4	0	0	0	0	0	0	0	0	0	324	204	0	0	0	0	14	0	0	35	0	1	0	0	0	22	157	0	0	0	22	0	33	0	0	0	0	30	0	0	6	0	1	46	0	29	0	1	0	3	0	18	0	75	8	0	0	0	0	0	0	0	1	135	0	0	127	0	0	66
"Feature2"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	12	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	78	0	0	15	0	0	0	3	0	0	0	0	0	0	0	0	25	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	24	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	34	0	0	0	203	0	0	0	0	0	0	0	0	0	339	0	0	24	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	2	65	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	0	0	115	36	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	28	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	256	0	0	0	0	32	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	35	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	537	111	0	0	276	5	0	0	4	0	0	0	0	0	373	0	0	158	47	6	0	0	153	103	37	0	16	14	0	0	0	4	104	0	4	0	224	88	28	0	0	681	17	0	0	9	159	8	0	475	124	14	1	2152	0	0	712	0	118	20	0	51	3006	0	9	25	9	65	0	0	13	0	18	7	4634	0	0	201	839	45	20	7	361	136	6	250	0	0	42	0	6	0	0	0	0	1	6	0	0	713	2	0	0	0	0	0	0	0	17	0	4	0	31	0	7	11	18	287	0	2	106	0	0	0	194	1	1458	40	1	157	0	0	12	0	21	0	12	0	47	0	282	0	0	23	0	0	1	0	23	0	0	24	0	0	5	1	0	7	13	19	0	2	35	877	0	0	31	18	171	13	0	0	5	0	108	3	29	4	44	1338	0	430	19	0	79	1	0	0	971	46	0	0	0	0	0	0	33	0	0	129	40	0	0	4	0	501	0	3	3	0	0	0	41	0	0	18	37	4	24	3	0	0	8	365	0	5	8	198	0	0	0	8	2	8	100	64	867	6	0	4	89	1769	0	1019	0	1	40	25	0	0	37	1317	61	52	0	0	0	18	0	567	6	11	0	5	1	368	0	0	54	2083	1	28	419	1969	0	224	0	0	15	0	5749	2176	2468	0	283	125	12	0	325	0	0	0	0	0	0	0	9	0	183	0	32	2	0	0	156	0	38	0	0	2	0	4123	1073	0	0	0	23	0	1197	1282	3267	0	20	1067	509	0	2	67	14	7	125	255	0	0	0	0	0	46	1	0	0	0	20	520	0	0	7778	0	12	42	0	0	5	35	0	0	0	2	0	0	884	0	2	1205	23	7	1	0	1	655	0	252	0	0	1415	0	5	0	0	27	154	29	0	1708	0	1	3	15	0	10	0	1	809	4	1	0	7	0	379	0	0	0	0	1	858	1062	0	1531	27	13	0	234	0	15	25	0	18	88	1	1064	0	0	4	11	0	14	0	100	14	0	0	0	30	16	0	12	0	0	0	0	91	0	9	15	0	0	84	70	163	0	10	0	199	150	0	104	0	69	5	409	0	168	41	0	0	0	0	149	475	587	0	3	0	348	164	878	0	0	0	0	0	0	0	0	2	209	49	0	2580	62	0	0	3	50	0	0	0	0	0	0
"Feature6"	0	0	212	6	9899	1	10252	0	51	495	234	5	5088	1985	0	55	1	870	694	65	495	0	0	66	193	565	0	199	41	1	0	909	4045	114	9930	17	353	11	0	647	643	7939	65	923	4	2995	6	404	5	4645	52	31	0	0	92	0	25295	4454	27	11	3	5	2699	12	33	0	0	835	858	280654	0	162	1547	291	181	0	0	48	464	1562	0	288	298	337	8	6841	0	2080	31	1	108	3	1303	0	3391	2602	0	13	0	2	1	1949	59	9	11797	101	163	0	16	379	28679	0	319	41	415	50	0	35	99	28	808	1737	0	2975	64	0	0	36	115	0	0	1689	0	32	572	0	0	0	1336	187	319	7101	0	6177	2	0	470	447	151	1	452	397	7	238	0	0	0	7	20	206	109	0	5067	0	186	298	19	13	44	61	282	0	20	151	94	1035	95	370	102	0	441	88705	0	2266	0	0	7379	43	3835	0	844	804	0	1	0	40	229	0	73693	1153	0	3	5311	14	0	7	22	2	76	3971	1654	43	115	0	0	780	3211	681	5491	0	28670	6	2176	11	10	0	93	305	3	0	0	12	149	31	16	14	167	0	0	0	0	45	1209	2754	1005	10905	7286	240	152	0	0	377	36	336	473	2860	309	846	20	0	0	129	0	147	0	3380	565	150	1639	266	907	1486	21	125	68	829	0	0	162	272	119	523	87	190	9220	503	38645	3	725	186	361	0	59	89	12	490	555	0	41973	0	4	35	0	773	1	137	1411	10	0	0	288	6013	189	1810	8	37	23	38	2357	0	124	779	0	350	197	11	2	1968	28	65	25	0	0	0	2072	121	8932	0	16	0	166	0	0	2030	42	17	24	966	10	167	257	27	9	1089	21	77565	160	27	6221	361	0	210	5	3105	0	955	4	620	15	652	935	309	47	2721	0	0	25	6	0	1482	602	47	5	40	9	0	766	2	59	669	0	6	0	0	0	10	190	100	0	0	2564	114	0	17	734	143	0	0	552	0	147	60	96	0	0	29	12450	8	4	0	10	58	1354	0	0	0	0	21	605	764	19	0	0	16	0	250	122	8630	14	486	162	1038	13	0	59	40	10	0	0	0	0	3	31	1229	0	13	0	9612	53	7451	0	4419	5	13865	2	42	2363	64	734	127	823	2222	43	326	152	0	0	0	9	1817	1	897	0	91	38	0	117	0	54	307	34	108	253	17	0	300	0	30	2500	21
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	17	57	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	1	0	0	0	0	0	11	0	0	36	0	0	0	0	0	0	0	32	0	0	0	0	0	673	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	485	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	39	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	107	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	197	0	0	0	0	0	0	1	0	0	4	0	0	0	22	0	0	14	0	0	0	0	49	0	0	0	0	1	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	93	0	0	6	0	35	0	0	0	3135	389	0	0	28	2	0	0	0	0	21	0	0	0	2	0	0	0	0	0	0	0	20	0	2	0	2	0	36	0	2074	0	2	0	0	7	0	0	4	18	551	540	0	9	0	0	0	0	0	0	0	47	41	0	20264	0	0	56	386	833	0	0	0	0	0	0	0	0	11955	0	118	377	0	0	0	0	3	0	12	0	0	0	0	0	0	1235	0	5	0	30	0	93	1176	2266	207	0	26	558	33	0	63	0	0	106	0	11	0	0	0	0	19	0	3963	0	0	14	0	0	0	0	98	0	0	31	0	0	99	0	9732	414	0	0	0	0	1166	0	21	4426	0	0	0	0	0	0	115	31	237	0	0	159	0	0	0	0	27	10	0	895	6	0	0	0	0	3265	0	0	393	67	0	0	50	179	0	539	0	0	0	0	0	0	0	25	1796	0	0	0	0	3496	3865	0	0	0	0	274	0	2	0	42	0	0	0	2	338	0	86	0	219	0	0	195	0	0	0	18	0	0	0	0	0	79	0	150	0	82	0	42	0	0	271	0	0	0	425	21143	0	0	0	7	1738	0	0	0	0	22	0	108	0	922	997	0	0	0	75	154	0	0	7068	57	0	165	0	0	0	0	9	25	20	0	0	0	0	0	461	0	0	1838	0	68	9	0	3	0	453	1221	0	0	0	0	0	2	2715	0	0	0	0	0	0	1760	1507	0	0	4	0	0	0	5548	0	24465	0	0	950	0	0	72	0	289	0	0	0	31	0	0	0	238	49	2	7	0	0	22	0	10630	6168	1277	5451	59	0	0	18	121	0	0	0	0	0	184	0	0	0	2	0	991	0	0	0	0	0	0	0	17733	0	5863	0	1	42	0	47	0	0	0	54	0	1	0	0	232	0	0	121	0	0	0	0	44	0	162	5	0	0	6	0	2574	0	0	0	0	0	0	0	0	0	13	275	184	123	0	51	6	10	0	0	9	0	9	0	0	161	0	0	392	6	0	0	0	0	0	0	0	0	0	52	0	125	0	0	169	0	0	2	0	2470	0	54	0	0	0	0	0	88	2	2	0	19	0	0	10	0	0	0	48	0	222	0	0	1129	0	0	0	0	82	0	1973	0	16	0	4160	0	0	262	0	0	0	0	0	0	23	0
"Feature9"	0	0	0	0	214	0	121	0	0	1295	0	0	78	104	2	0	21	17	0	1	0	0	0	0	114	13	168	0	0	0	802	2	0	0	0	0	0	26	0	8	42	0	0	76	0	1	36	0	0	0	32	0	0	175	9	3	0	7	0	18	0	0	0	1	0	30	30	39	10	0	0	0	46	0	0	1	2	0	0	0	14	0	14	28	12	0	0	0	0	0	0	0	136	0	0	0	0	1	0	11	0	0	0	0	155	0	69	711	0	0	0	2	0	0	0	0	0	0	42	0	71	15	8	30	23	0	0	0	4	0	145	7	0	0	9	0	94	0	14	0	0	18	0	0	1	0	0	0	0	0	158	47	0	0	0	0	7	2	0	3	328	0	0	0	0	0	0	0	0	0	0	10	0	0	0	45	30	0	0	0	26	0	28	0	14	1	0	0	46	0	45	61	0	7	0	6	5	0	0	0	0	0	2	0	0	0	0	0	1	461	0	0	1	838	17	0	0	194	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	205	1	156	20	4	0	0	14	36	23	72	0	0	0	0	172	0	0	0	38	0	0	0	12	0	0	0	1	42	0	0	0	9	0	0	61	0	0	0	0	36	0	0	3	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	75	0	0	0	75	114	0	73	0	0	0	0	0	914	0	2	2	0	0	0	79	89	0	0	1	0	0	116	15	0	0	0	0	0	0	20	0	0	4	0	0	0	0	1	22	2	0	0	89	16	48	27	3	41	0	101	11	49	41	0	0	0	0	0	4	0	0	8	95	0	0	0	77	0	46	5	0	0	413	0	896	555	47	0	0	30	0	11	2	4	0	4	0	0	0	0	223	0	0	22	22	0	9	6	0	0	0	19	0	0	0	0	9	0	643	0	0	0	0	0	12	142	0	0	10	1	0	0	0	0	0	1	0	0	0	0	14	0	0	44	0	0	0	7	0	0	0	37	60	0	34	9	1	0	1	0	37	0	1	0	0	1	0	0	38	56	0	0	50	0	0	0	3	0	6	0	0	12	0	0	5	269	49	40	0	0	0	0	96	0	6	0	0	0	0	0	0	0	52	0	0	0	0	518	1	0	1
"Feature10"	0	0	167	0	3167	0	63	0	0	1052	0	0	0	0	0	0	43	0	0	284	0	0	0	961	0	45	0	0	680	2	0	0	0	0	0	0	0	0	0	581	1919	0	0	0	0	0	0	0	10	2753	0	0	0	12792	0	0	0	0	942	295	0	70	0	0	147	275	0	0	0	0	2	0	0	0	0	0	0	2305	0	0	0	0	102	0	18	0	0	726	0	0	0	0	0	0	296	0	614	0	0	20	0	431	0	0	0	0	0	593	0	0	0	0	90	124	2009	3157	13278	0	0	895	0	0	0	0	0	22	0	452	58	0	0	0	0	0	0	4262	13	0	1141	349	26	5125	0	0	24	0	0	1636	0	0	0	0	0	2	0	0	0	0	0	228	0	0	0	0	33	0	7	0	0	178	0	0	6	0	0	177	0	0	0	480	0	0	1505	1755	0	0	0	0	361	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	84	0	0	137	0	0	0	0	0	0	8	4801	453	0	65	121	0	594	0	0	21	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	18	0	0	64	211	0	0	2559	0	0	0	0	17	0	0	0	0	0	28	0	3427	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2660	0	0	0	0	0	0	7	0	0	678	0	4591	0	0	0	9	318	0	0	0	0	0	0	309	187	0	0	889	0	0	0	0	0	0	0	0	0	4173	0	893	0	491	0	0	524	0	0	0	0	187	0	0	0	309	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	383	0	0	0	0	744	0	1110	0	0	0	0	0	1838	3246	0	0	0	0	0	0	6	0	0	733	0	0	0	0	0	0	0	0	0	0	913	0	71	756	0	172	0	276	389	34	0	629	0	0	0	0	0	0	0	0	0	149	36	0	0	105	0	0	0	0	41	0	0	0	0	0	665	222	0	0	0	17	0	0	0	286	0	0	0	0	1273	0	0	0	17	0	0	0	0	48	0	0	0	0	0	0	0	19	324	0	0	0	0	0	0	0	0	0	0	0	18766	0	0	0	0	0	0	0	0	0	0	0	0	0	715	0	4813	591	0	0	38	1250	0	0	0	0	0	0	1120
