"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	1.10099637182429
"Metadata_1"	"Feature95"	"abundance"	-1.77337701362558
"Metadata_1"	"Feature3"	"abundance"	1.44482766534202
"Metadata_1"	"Feature31"	"prevalence"	1.59849823429249
"Metadata_1"	"Feature39"	"abundance"	1.24725915235467
"Metadata_1"	"Feature12"	"prevalence"	1.0588102848269
"Metadata_1"	"Feature54"	"abundance"	1.00166365667246
"Metadata_1"	"Feature58"	"abundance"	1.63668587827124
"Metadata_1"	"Feature44"	"prevalence"	1.8585008350201
"Metadata_1"	"Feature85"	"prevalence"	-1.26004359638318
