"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"abundance"	1.46895231376402
"Metadata_1"	"Feature1"	"prevalence"	-1.63234172249213
"Metadata_1"	"Feature91"	"prevalence"	1.84203020413406
"Metadata_1"	"Feature63"	"prevalence"	-1.56594429234974
"Metadata_1"	"Feature17"	"abundance"	1.81658230233006
"Metadata_1"	"Feature49"	"abundance"	1.29119557607919
"Metadata_1"	"Feature23"	"prevalence"	-1.01644755760208
"Metadata_1"	"Feature60"	"prevalence"	1.38178513734601
"Metadata_1"	"Feature4"	"prevalence"	1.88828130834736
"Metadata_1"	"Feature83"	"prevalence"	-1.55323401768692
