"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"abundance"	-1.50050239777192
"Metadata_1"	"Feature83"	"prevalence"	1.43848674208857
"Metadata_1"	"Feature87"	"abundance"	-1.20788161898963
"Metadata_1"	"Feature61"	"prevalence"	-1.17708071460947
"Metadata_1"	"Feature49"	"abundance"	-1.69311409723014
"Metadata_1"	"Feature83"	"abundance"	1.62906055781059
"Metadata_1"	"Feature15"	"abundance"	-1.45496923732571
"Metadata_1"	"Feature2"	"prevalence"	1.51829706644639
"Metadata_1"	"Feature77"	"prevalence"	1.75792378024198
"Metadata_1"	"Feature69"	"prevalence"	1.52610797411762
