"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"prevalence"	-1.84942618897185
"Metadata_1"	"Feature60"	"prevalence"	1.28452576417476
"Metadata_1"	"Feature90"	"prevalence"	-1.94239404750988
"Metadata_1"	"Feature23"	"prevalence"	1.43620722834021
"Metadata_1"	"Feature63"	"prevalence"	-1.66943184682168
"Metadata_1"	"Feature70"	"abundance"	1.34306237497367
"Metadata_1"	"Feature22"	"prevalence"	-1.42168108164333
"Metadata_1"	"Feature91"	"prevalence"	-1.94356287550181
"Metadata_1"	"Feature64"	"abundance"	1.46146113774739
"Metadata_1"	"Feature26"	"prevalence"	-1.30534057551995
