"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"prevalence"	1.84349571214989
"Metadata_1"	"Feature94"	"abundance"	-1.09038343746215
"Metadata_1"	"Feature90"	"abundance"	1.30200952058658
"Metadata_1"	"Feature81"	"abundance"	-1.49252089927904
"Metadata_1"	"Feature86"	"abundance"	-1.81400539167225
"Metadata_1"	"Feature67"	"abundance"	-1.04449249547906
"Metadata_1"	"Feature88"	"prevalence"	-1.37799236807041
"Metadata_1"	"Feature38"	"abundance"	-1.55803852155805
"Metadata_1"	"Feature21"	"prevalence"	-1.58694889722392
"Metadata_1"	"Feature41"	"abundance"	1.33457851153798
