"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	5	0	15	2	0	40	4	17	23	183	4	0	0	30	9	0	7	94	0	7	0	0	1	1	43	633	77	10	19	3	5	89	1	8	42	2	0	0	135	6	168	4	10	5	12	144	10	4	78	0	19	240	15	15	3	1	6	184	14	0	22	0	43	36	20	0	1	3	93	21	8	0	15	0	0	93	0	8	48	0	0	168	1	83	2	23	70	4	0	0	24	4	0	5	8	34	14	0	867	2	8	3	28	10	1	1	0	2	58	11	1	19	0	17	297	1	0	2	0	250	0	50	43	5	1260	5	0	0	50	0	5	1	121	38	0	33	0	58	1	3	0	2	147	7	106	2	7	48	24	3	24	2	4	0	15	5	91	10	0	0	25	4	309	2	0	1	2	0	41	17	23	5	1	0	3	463	22	0	0	69	120	0	0	0	0	12	56	8	39	9	52	37	1	12	0	55	7	34	10	3	18	50	4	18	57	2	23	11	29	255	4	0	0	1	24	39	2	37	271	374	70	10	6	2	1	0	0	11	45	307	0	8	9	4	38	106	32	6	106	0	0	20	20	56	0	100	4	4	285	14	2	0	0	8	0	6	0	0	71	1298	3	8	3	33	0	1	13	38	284	1	4	109	12	0	14	48	1	18	1	74	22	84	0	0	0	13	0	75	24	83	7	2720	341	10	2	33	174	0	1	500	8	3	0	0	23	51	183	0	336	291	1	153	0	2	5	0	1	60	11	33	4	206	1	0	63	0	28	0	3	49	0	0	3	41	8	32	846	384	599	31	44	43	1	43	49	47	0	48	8	1	0	0	4	0	7	91	5	3	1	11	60	4	0	4	2	12	6	5	24	30	55	20	109	0	42	0	1	8	1	5	14	531	1	1	29	0	2	4	0	1	95	0	337	28	16	1	0	11	171	0	3	2	10	0	3364	29	7	10	192	11	0	11	3	186	517	7	0	3	122	0	42	871	9	1	6	164	1	0	24	0	5	71	0	178	18	1	5	0	6	0	2	25	0	23	1	2	0	93	2	30	5	31	2	0	1	2	3	42	265	524	103	0	0	0	2	26	30	1568	13	23	7	2526	0	106	0	228	205	0	101	2	2	0	37	185	3	6	93	25	83	60	17	0	2	66	46	8	0	10	0	15
"Feature2"	0	0	2061	18	0	1943	105	0	0	2	721	67	0	0	171	11	21	3212	0	42	192	0	22	4	10	0	0	1263	122	0	0	1318	70	2	935	89	8	20	6667	293	69	5073	3	7	0	0	0	19	0	2	0	0	0	0	0	48	8497	9	0	48	0	95	0	7	148	0	10	0	0	0	0	148	67	0	0	79	0	27	94	286	96	1281	0	56	2	48	57	610	0	191	465	30	0	0	15	161	5	0	0	442	177	23	0	3693	2443	0	12	318	218	95	0	0	2	600	91	28	4	25	43	447	0	28	0	26	1464	39	0	29	5409	323	6	0	199	403	357	0	515	3	0	33	8	0	22	100	633	7	18	15	10	1	1	0	0	0	22	84	0	210	0	260	27	3	8	2	51	3	1	0	6016	81	17	0	7	0	0	67	326	60	155	8	0	809	1234	14	673	159	58	3685	86	10	135	2907	3	292	55	385	95	0	0	3	46	248	11	46	14	94	51	11	48	0	0	19	8	75	0	61	77	32	0	0	1026	699	0	4	0	0	17	281	0	3333	12	8	0	0	0	20	0	2368	650	0	12	118	288	759	23	4800	316	0	0	38	3	0	241	14	0	99	0	0	0	72	164	121	632	111	61	225	0	166	226	99	0	887	0	46	4041	17016	5	0	0	42	78	12	3	0	0	4	83	0	356	58	0	6197	0	0	1	441	871	0	0	0	3205	0	2	7	53	0	72	5	2	1249	176	32	0	50	195	2826	0	0	47	64	1	0	50	0	31	1054	31	10	0	5	0	33	5	432	0	0	2001	0	0	20	0	0	3	1	5	30	114	57	7	0	2	0	202	0	0	58	2	4	70	0	6767	0	3	0	58	0	0	0	0	0	42	39	116	4	226	0	3274	124	0	0	10	135	6	20	116	2	0	19	247	343	0	4	763	157	1519	7	2	0	5	50	16	11054	0	0	0	215	5	2	0	0	0	5	10	0	0	8	22	14	0	103	65	459	3	141	0	8366	12	89	896	2	2	10850	8	174	3	0	844	1	15	19	0	1	46	2	3	338	18348	0	0	1263	42	35	0	22	0	0	0	7	311	109	2449	98	0	360	32	113	1354	284	408	292	81	1	2	0	5	1544	33	10	8	61	0	2906	754	0	106	7	3	566	0	16	414	0	2	0	117	498	1440	67	74	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	38	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	65	0	0	0	0	57	0	0	0	0	39	3	2	0	0	0	0	0	0	1	0	12	6	0	0	0	184	0	0	0	0	0	0	0	13	0	0	2	0	0	0	0	0	46	0	0	0	0	0	5	0	0	13	18	0	2	11	1	0	0	0	6	10	0	5	0	0	3	0	2	7	0	0	1703	0	19	0	0	0	0	0	0	19	33	9	0	0	0	4	2	1	4	1	0	0	0	28	63	0	0	0	1	0	1373	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	61	0	0	0	14	0	0	17	4	0	7	3	28	0	2	0	6	0	7	0	0	0	24	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	3	19	0	0	0	0	22	0	0	0	0	0	190	17	0	0	22	0	0	7	3	0	0	0	10	5	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	1	9	0	13	4	1	0	0	0	0	0	0	0	0	0	0	5	0	3	3	0	4	2	0	24	0	2	0	8	0	0	0	0	0	0	0	0	8	6	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	14	0	42	0	0	0	5137	0	0	0	0	21	8	1	8	0	145	15	0	0	0	11	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	4	56	0	0	2	0	2	0	31	0	0	0	0	0	7	0	0	0	0	0	7	0	0	2	0	0	7	11	39	1	2	0	13	22	24	0	0	30	2	13	1	0	0	0	0	26	0	0	2	38	0	0	0	0	0	0	0	17	2	0	433	2	0	0	0	19	0	0	0	0	72	0	0	53	0	0	0	0	0	0	13	0	0	0	3	0	0	0	0	0	23	27	17	0	0	1	0	0	0	0	1	0	50	0	0	0	0	0	0	0	0	6	63	0	17	5	0	0	0	0	31	0	0	0	0	0	0	0	0	1	0	0	0	0	101	18	72	33	1	2	1	10	0	1	12	1	7	0	0	0	0	0	13	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	31	40	83	0	0	0	0	0	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1556	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4	0	1	5	6	0	0	3	27	6	0	0	0	53	0	1	3	3	0	3	9	0	0	4	18	130	9	27	2	0	0	0	20	147	1	0	17	24	36	84	26	16	1	0	0	0	0	4	62	0	90	0	0	10	5	1	1	4	0	10	5	3	1	4	0	4	1	4	5	5	0	37	48	0	1	10	0	3	6	31	4	44	0	64	0	6	1	0	17	0	23	0	17	12	0	6	8	3	174	9	2	8	10	41	0	0	0	1	38	9	5	0	0	1	0	11	3	10	1	4	0	26	34	13	0	149	0	2	13	0	0	3	0	3	37	6	5	0	0	0	2	1	32	1	0	1	47	10	8	1	6	3	7	1	97	0	1	3	0	3	0	17	8	1	138	3	0	11	39	35	8	0	0	0	1	5	2	16	12	5	5	2	0	8	32	0	0	1	7	5	7	20	5	20	34	0	22	0	0	0	0	34	0	0	265	16	60	0	28	120	5	0	0	4	35	16	14	0	1	61	153	254	0	1	3	2	16	20	3	51	28	0	4	0	5	1	0	86	109	1	0	0	0	9	35	16	0	0	17	2	0	0	9	4	0	18	5	2	8	128	46	4	3	29	5	5	1	49	3	6	0	0	15	0	8	112	28	1	1	17	2	0	2	0	0	7	1	50	32	10	1	240	4	2	1	25	3	3	0	239	0	27	0	1	8	0	3	5	293	223	68	11	2	0	164	88	2	0	5	49	0	14	2	0	0	65	4	5	1	3	6	0	0	4	52	6	47	14	72	0	61	48	0	1	0	9	1	18	10	75	16	0	51	0	24	8	5	0	1	26	21	0	0	0	12	98	180	13	5	24	10	51	0	1	41	0	0	0	4	32	0	32	10	2	0	0	3	0	0	0	189	0	0	87	37	0	1	1	15	0	0	18	2	0	72	3	3	6	0	13	0	17	0	415	0	0	8	0	137	9	116	10	1	0	0	25	2	4	13	0	12	59	0	9	7	3	139	1	2	28	0	5	1	0	0	23	0	101	1	8	7	26	0	0	6	3	6	1	206	60	51	1	6	6	6	5	51	411	0	5	32	0	2	0	0	584	29	0	0	0	5	84	23	1	0	25	12	0	2	6	17	0	0	2	0	34	9	219	0	3
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	89	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	48	0	0
"Feature9"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	30	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	12	0	0	0	0	0	25	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	0	5	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	2	35	0	4	3	0	4	0	0	1	0	0	0	0	1	8	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	0	5	0	0	2	0	0	0	2	0	3	0	2	0	0	0	0	6	0	4	0	2	0	0	0	0	0	14	0	0	0	0	1	0	0	2	0	37	4	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	1	0	6	0	1	0	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	3	2	1	7	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	3	0	4	17	0	0	2	8	0	7	0	0	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	4	1	0	1	30	27	4	0	0	1	0	0	8	0	7	1	0	0	1	9	0	0	5	0	0	0	0	0	0	0	8	0	0	6	0	1	0	3	0	0	0	0	1	9	0	0	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	24	0	0	0	0	0	1	2	0	0	0	0	0	4	0	0	2	0	4	0	0	4	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	5	1	0	0	8	0	0	2	11	0	0	1	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	1	6	1	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	11	28	0	0	5	0	0	2	0	0	0	0	4	1	1	1	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	1	0	0	11	1	3	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	75	0	0	0	0	2	0	2	1	0	0	0	0	4	0	5	0	0	1	1	0	11	0	0	2
