"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	1.81732011539862
"Metadata_1"	"Feature35"	"abundance"	1.04569659777917
"Metadata_1"	"Feature40"	"abundance"	1.34085938241333
"Metadata_1"	"Feature58"	"prevalence"	1.20093565504067
"Metadata_1"	"Feature97"	"prevalence"	1.94335829257034
"Metadata_1"	"Feature51"	"abundance"	-1.22131735412404
"Metadata_1"	"Feature23"	"prevalence"	1.37655110028572
"Metadata_1"	"Feature82"	"prevalence"	-1.33536566398107
"Metadata_1"	"Feature59"	"prevalence"	-1.28819800214842
"Metadata_1"	"Feature82"	"abundance"	-1.68521790928207
