"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	-1.36885303002782
"Metadata_1"	"Feature62"	"abundance"	1.10401361435652
"Metadata_1"	"Feature77"	"abundance"	1.9017670750618
"Metadata_1"	"Feature29"	"prevalence"	1.93976408825256
"Metadata_1"	"Feature28"	"prevalence"	1.26918235304765
"Metadata_1"	"Feature91"	"prevalence"	-1.80691783083603
"Metadata_1"	"Feature87"	"abundance"	1.6011857429985
"Metadata_1"	"Feature11"	"abundance"	-1.95992718008347
"Metadata_1"	"Feature27"	"prevalence"	-1.60425561130978
"Metadata_1"	"Feature76"	"abundance"	-1.53458947734907
