"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"abundance"	1.82564997137524
"Metadata_1"	"Feature42"	"abundance"	1.55048198578879
"Metadata_1"	"Feature28"	"prevalence"	-1.07445401069708
"Metadata_1"	"Feature84"	"abundance"	-1.6325192344375
"Metadata_1"	"Feature27"	"prevalence"	-1.09282300272025
"Metadata_1"	"Feature29"	"abundance"	1.03723953478038
"Metadata_1"	"Feature87"	"prevalence"	1.60520848352462
"Metadata_1"	"Feature21"	"abundance"	-1.36978179053403
"Metadata_1"	"Feature71"	"prevalence"	-1.10795936943032
"Metadata_1"	"Feature100"	"abundance"	-1.40674715023488
