"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-1.08273439505138
"Metadata_1"	"Feature39"	"abundance"	-1.06214786111377
"Metadata_1"	"Feature76"	"abundance"	-1.34299535932951
"Metadata_1"	"Feature40"	"prevalence"	-1.87626248993911
"Metadata_1"	"Feature50"	"prevalence"	-1.92096877237782
"Metadata_1"	"Feature22"	"abundance"	1.64935489697382
"Metadata_1"	"Feature68"	"prevalence"	-1.71517100743949
"Metadata_1"	"Feature70"	"prevalence"	-1.93301341845654
"Metadata_1"	"Feature18"	"prevalence"	-1.13207852630876
"Metadata_1"	"Feature30"	"prevalence"	-1.69900922337547
