"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	1.67624398856424
"Metadata_1"	"Feature30"	"abundance"	-1.2383375086356
"Metadata_1"	"Feature95"	"abundance"	1.53267331770621
"Metadata_1"	"Feature14"	"prevalence"	1.95752149214968
"Metadata_1"	"Feature56"	"abundance"	-1.06185048818588
"Metadata_1"	"Feature91"	"abundance"	1.62823426141404
"Metadata_1"	"Feature39"	"abundance"	-1.41208101646043
"Metadata_1"	"Feature63"	"prevalence"	1.02723732963204
"Metadata_1"	"Feature74"	"abundance"	-1.10730447527021
"Metadata_1"	"Feature98"	"abundance"	-1.6696712076664
