"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	27	0	0	0	30	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9175	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	93	22	0	0	0	0	0	0	0	176	0	0	0	0	34	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	6	9	3	1723	223	7	41	61	0	0	16	60	0	19	29	2	184	130	0	72	131	437	5	2	78	4	97	0	1	0	289	0	10	2	14	6	24	11	18	0	1	3	26	0	131	8	116	4	35	312	121	2	1204	10	1349	8190	7	140	14	4	5	0	105	76	7	134	70	569	8	15	305	5	23	366	275	0	41	3	607	5	3	0	0	0	7	1	945	6	3	1896	68	5	344	1	1	17	0	0	0	3	15	18	11	52	380	13	80	228	25	0	5	1	348	0	250	2	2	1923	0	83	0	8	44	256	21	95	142	11	11	394	55	0	147	50	5	0	1	105	70	171	20	0	0	5	4	0	60	311	3	9	22	7	0	2	11	48	167	16	13	5	7	19	14	66	71	47	329	16	3	1	8	63	12	0	624	43	0	7	63	202	12	6	17	61	1	9	2	0	11	0	52	9	0	0	17	557	82	1134	351	20	1	0	84	2	35	38	0	1	1111	40	12	0	5339	0	242	2	206	2	16	73	93	36	1	0	13	17	58	0	113	8	79	3	0	374	4	80	28	42	30	245	8	91	0	2	4	30	16	0	1	1127	7	0	74	351	18	1	0	16	44	37	35	0	108	85	30	120	4	0	4	2948	508	14	10	109	2041	26	174	1209	8	1219	236	18	40	150	30	167	454	918	66	3	0	0	2	3	0	89	640	60	11	0	136	66	5	328	20	24	0	66	4	1	139	91	110	27	2	303	286	24	0	34	0	135	135	416	32	0	432	35	0	2436	10	1376	2847	256	33	301	6	19	23	57	10	0	94	0	27	133	1	18	0	176	6	9	0	12	0	4	19	4	13	63	0	69	55	6	104	101	11	4	5	0	15	170	261	15	0	17	4	17	0	14	1	92	2	101	0	1	0	74	1	6	1	2	1	365	4	11	301	165	16	4	2	30	328	8	1	2250	5	19	0	0	6323	10	12	2	0	0	1	568	3	3	13	0	13	0	0	3	43	80	0	24	10	0	0	158	7	27	4	0	16	176	1	0	31	155	37	1	2	3	55	162	15	87	21	457	16	2	93	0	24	0	28	1	451	257	18	6	0	5	104	116	13	286	1	1	7	2	534	76	2258	171	57	0	19	22	91	8	2355	0	0	0	223	35	32	0	22	181	405	516	13	26
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	38	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	3	0	7	217	3	0	0	0	0	0	0	21
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	4	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	21	0	0	8	0	1	0	7	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	34	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	5	0	0	0	0	1	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	34	0	0	0	0	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	13	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	6	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	18	0	0	0	19	0	0	331	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	0	7	19	11	0	31	98	0	6	0	0	0	0	0	0	0	30	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	30	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	35	8	1	0	0	0	0	5	0	0	15	0	7	0	0	1	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	3	2	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	6	0
"Feature7"	0	0	0	3	47	0	0	0	0	0	12	0	0	0	0	0	0	0	10	0	58	0	0	0	0	10	0	0	12	0	1	0	18	0	0	4	49	0	2	0	0	0	0	0	0	0	0	0	0	211	131	0	0	0	0	558	0	0	0	158	0	0	4756	0	0	0	0	32	2	11	0	0	42	0	0	0	0	64	0	44	47	0	0	0	12	0	14	0	0	0	78	0	164	0	0	0	0	202	0	0	4	0	0	5	259	50	0	0	0	0	0	72	0	0	0	0	0	49	0	0	0	17	0	0	0	150	0	74	94	38	43	3	0	0	0	8	0	204	0	0	0	0	0	0	0	0	4	0	44	0	31	0	0	50	0	0	3	141	167	83	0	0	0	0	1983	13	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	39	15	0	371	0	0	74	0	0	3	0	3	0	1554	2575	234	0	0	15	0	74	258	0	0	0	0	68	265	0	0	2934	0	600	0	0	0	0	0	0	0	0	0	6	0	72	0	0	0	0	0	0	654	0	4526	0	2	0	0	0	23	145	0	0	0	0	0	0	0	0	1	0	105	15	12	2	22	0	0	117	0	0	57	0	0	0	0	17	71	0	0	0	0	1376	473	0	0	0	0	99	0	0	0	1667	0	0	0	0	23	2	0	0	0	0	4852	0	0	0	1	2345	0	0	0	0	0	0	0	0	7	0	0	79	0	68	285	0	0	0	54	0	0	0	0	38	0	1015	0	0	0	1	13	0	149	0	71	0	0	0	235	139	0	0	0	0	102	0	1	2	0	299	0	0	0	44	33	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	557	70	0	8	0	1	0	10	0	0	0	0	0	154	0	0	0	2979	0	0	0	0	0	12	0	0	1	0	3428	0	0	58	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	31	81	0	0	5	0	0	0	162	0	27	0	3	0	1	5471	1	108	24	0	0	0	0	0	0	0	84	0	85	388	0	0	0	262	0	0	0	0	0	451	8	0	0	31	0	0	0	0	0	13	0	0	4	0	0	0	0	0	162	0	95	0	0	0	2	0	192	41	0	0	0	0	40	0	0	2	1	0	71	0	8	470
"Feature8"	0	20	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	2	0	10	11	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	15	0	8	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	3	0	1	0	1	0	6	0	0	0	0	0	0	0	19	0	0	0	4	10	0	1	0	4	0	0	0	6	0	0	0	0	0	0	0	0	56	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	27	0	0	51	0	4	0	0	20	0	0	0	0	0	0	18	25	0	0	0	0	0	0	0	0	0	1	39	0	0	1	0	0	3	0	26	0	0	0	0	0	98	3	189	0	3	0	0	0	4	0	0	0	0	0	0	0	12	0	6	0	0	0	0	16	0	0	0	1	0	3	0	0	0	392	16	0	3	1	0	0	0	0	14	0	0	8	0	0	0	4	8	16	0	0	0	0	0	0	17	1	2	1	0	0	9	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	10	27	0	1	0	0	0	0	5	1	1	0	4	0	0	0	0	3	0	0	47	25	0	10	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	2	4	0	10	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	42	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	961	0	547	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	17	0	0	0	4	0	0	55	0	0	0	0	0	0	0	0	0	0	0	1	6	0	8	0	0	0	52	0	0	0	0	0	1	0	30	9	11	1	2	0	0	0	12	1	0	1	0	0	0	0	0	1	0	1	0	0	0	3	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	2
"Feature9"	41	2871	0	0	6714	0	273	0	0	0	0	0	218	0	48	0	0	0	0	0	0	0	0	3310	11	0	0	0	0	0	0	0	0	0	0	0	0	131	0	801	21442	0	0	13292	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	97814	142	0	0	4483	0	0	0	0	0	6	0	0	0	0	15576	78	0	0	0	0	60	0	145	0	0	0	0	0	0	6090	0	0	3990	0	0	0	0	0	0	0	0	0	0	42313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11388	0	18944	2846	0	0	0	0	0	293553	0	0	53	0	0	0	0	0	0	389	0	0	0	1917	47007	0	0	0	0	0	3101	0	422	0	0	0	0	196	289	6848	0	0	0	35287	0	0	0	0	440	37406	0	0	0	0	0	2	0	505	0	0	0	0	0	0	0	0	0	0	16	0	0	1053	57217	0	19445	0	0	0	0	593	0	25744	0	0	0	0	0	0	0	0	0	0	0	0	873	0	0	0	5014	5	0	2	0	14547	0	0	0	869	0	0	3839	0	7766	406	9991	0	0	22	59	0	0	0	0	0	0	23	0	0	0	1509	0	0	0	0	0	0	272	0	18077	0	0	1931	0	0	0	150537	1311	0	0	0	0	0	0	0	0	246	0	0	38158	0	0	0	0	0	0	0	9840	0	735	0	0	0	0	0	128371	0	0	37042	0	0	7355	126	0	282	0	0	0	0	0	0	0	0	0	0	0	3134	0	0	0	0	0	0	0	0	0	0	0	69836	0	0	0	0	0	22342	0	0	45049	0	0	0	0	0	85993	6746	0	0	14901	0	0	0	9	0	0	0	0	30649	9173	0	0	0	0	0	0	0	0	27057	0	0	0	8615	0	0	0	0	0	0	0	0	0	0	88	0	6963	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	108	0	0	13328	0	4751	0	566	0	0	0	0	0	62108	1487	0	0	12651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20226	580	0	0	0	0	0	0	381	0	0	0	0	830	0	3	13	0	0	0	0	0	0	0	24659	14898	0	0	6686	0	0	244	0	0	50	0	0	0	0	0	0	0	101583	0	17928	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	68	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
