"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature92"	"prevalence"	-1.8891141442582
"Metadata_1"	"Feature23"	"abundance"	-1.58423500414938
"Metadata_1"	"Feature90"	"prevalence"	-1.40284221246839
"Metadata_1"	"Feature66"	"prevalence"	1.57885642070323
"Metadata_1"	"Feature68"	"prevalence"	-1.51596335088834
"Metadata_1"	"Feature18"	"prevalence"	-1.79162291204557
"Metadata_1"	"Feature15"	"prevalence"	-1.99826980312355
"Metadata_1"	"Feature60"	"prevalence"	-1.63973238575272
"Metadata_1"	"Feature32"	"abundance"	1.42711759405211
"Metadata_1"	"Feature48"	"prevalence"	1.57349711190909
