"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	57	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	36	0	0	0	5	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	37	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	1	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	2	0	0	0	0	0
"Feature3"	96	1013	0	19	738	18613	2875	60	28	59	114	373	3041	6489	0	0	2	1531	1942	1131	3794	3	33	15	23	2146	3266	37376	31	0	0	1118	0	7	7145	6030	1	829	11	18295	33	1697	179	28	1508	12	62	92	0	322	97	15	3031	0	16	12764	20	185	1220	21	902	1219	0	129	25	872	1056	542	0	219	16	21	2416	3209	0	946	867	30	898	0	0	5	85	10	8059	245	8	3125	0	86768	0	92	7	3407	83	0	527	0	40	1401	41	4283	352	24398	0	462	46	214	6	3	18	34	45	835	67	13	3725	732	30	18	810	16389	20	125	77872	6977	81	1642	0	1836	24929	716	717	266	418	67	6	82	395	114	0	0	64036	13	5150	135	25	120	5	17605	104	135	807	81	36	0	12795	96	9855	11	99	6564	165	7	79	1504	272	0	1119	4	0	13	8209	4021	197	1897	10765	15808	12462	0	21	78	42017	626	44	1862	8	56	4996	1	56	0	1020	2416	9	1587	23	23	33203	5699	116	1565	141	31	211	150	373	40	127	29	0	10	2	23	153	122	4	117	104	38	10	0	0	3372	0	62	479	0	287	0	170	35	158	4	36	240	101	10	8918	4379	158	2199	2654	1406	49	1258	1095	162	0	4	5	290	5096	60	12285	50	0	130	1801	45	0	72	9761	489	0	7773	1487	877	14	38806	33	20	804	7040	21	7	9	26266	2113	2037	190	74	207	82	120	22	101	300	1077	14	169	340	95	21	1513	5746	194	1237	7	77	146	0	223	31611	1804	527	175	408	1431	52	252	106	274	106	16	37	20247	343	392	4488	1872	131	0	1408	2654	315	59	22	148	2874	1671	18	3	4	1210	62328	7764	5	87	5973	133	6518	0	39	380	8615	109	2	204	405	2180	243	3512	46	16	60	689	9231	107	233	1130	2	14	111	1	30	4	47	14046	5	1	2	7	2029	827	29	1157	3	71	2815	896	11	1773	124	13	15	0	3192	75	1243	0	12	1533	0	208	12	73	2124	2430	37	89	0	79	20630	0	351	979	0	375	21	66	1	11	98	39	3	1488	0	733	88	25704	125	24256	49	690	2873	0	130	253	419	7390	0	3045	2594	166	0	0	86	1905	639	282	921	93	1142	0	16	135	5209	0	258	5496	85	801	286	7	285	70	1470	882	121	4125	27	278	232	336	0	1111	193	504	125	325	42	0	0	154	262	126	0	1218	123708	0	127	862	52	3455	247	4	1710	189	8915	2796	25	407	3832	3	106	97	22	10	14444
"Feature4"	4	0	0	0	0	9	0	0	0	0	4	11	0	204	0	0	0	0	0	0	0	17	0	22	1014	4	0	0	0	0	0	0	25	0	0	159	1	0	0	0	12	0	0	0	0	0	46	0	0	30	0	0	4	88	10	0	0	0	603	27	258	118	0	0	0	18	17	0	0	160	12	25	0	0	0	0	0	7	0	0	132	0	2	3	0	0	0	0	0	123	0	0	4	0	689	0	0	0	0	9	0	0	66	0	0	0	0	0	0	0	0	0	6	39	14	4078	359	0	37	61	0	59	0	0	277	564	10	158	11	0	0	0	81	0	0	1	313	289	0	65	0	0	0	16	38	0	6	202	0	0	0	0	0	0	1	0	0	0	451	0	2	0	0	0	0	0	0	7	7	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	41	0	0	0	0	311	0	75	279	434	409	0	1913	0	0	0	0	0	61	95	0	0	1	0	73	0	0	0	0	12	5040	0	64	0	0	0	69	0	4	0	1	0	1	0	0	0	0	0	0	0	2	12	0	0	0	0	630	0	0	0	1	0	0	10	1	0	7	0	0	0	3265	0	1	0	178	0	22	0	0	87	0	0	461	0	16	523	2439	0	0	0	93	0	0	0	917	1	0	0	0	0	0	46	0	0	0	0	0	0	0	111	415	0	0	440	0	0	0	294	0	632	17	28	25	788	2	0	0	3711	37	0	3	0	289	36	46	0	0	423	2	0	8	0	0	0	1	0	0	0	90	92	0	68	0	4	0	0	0	0	4	0	31	0	0	0	0	24	1663	0	1	0	935	0	0	168	0	1	0	0	0	0	1	0	0	6	0	0	0	0	5419	0	0	0	0	0	0	0	22	0	86	0	0	0	0	3	0	0	0	0	9	376	0	0	0	174	0	0	88	0	0	0	0	0	0	89	0	0	0	12	0	95	6	0	0	0	0	0	0	0	0	7213	0	0	0	0	0	3	593	2000	17	8	0	0	86	0	0	0	3021	0	0	0	0	0	0	9	0	0	0	0	0	0	73	0	0	539	0	25	150	116	0	0	0	6	0	0	6	166	0	25	0	214	0	0	0	5	0	0	89	0	6	205	0	0	23	2123	6	666	295	20	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	0	17	1334	0	0	0	0	0	5	0	2851	0	0	0	5591	17	0	0	0	1058	0	2346	0	0	0	0	0	0	899	690	0	0	0	0	0	0	0	16	47	0	0	0	0	0	0	521	0	161	0	3970	0	0	0	0	0	0	0	0	7	89	413	0	0	0	0	1248	30	0	0	562	0	86	861	0	243	365	0	0	0	0	0	9	0	0	0	0	0	2	0	0	763	0	0	0	0	6409	0	258	0	76	0	0	0	0	153	1581	5698	0	0	7396	0	0	0	0	0	511	0	0	0	0	0	0	6	0	0	2	0	0	2989	0	49	213	844	0	0	0	0	0	0	0	20878	96	4	0	0	0	648	0	18	6033	0	0	0	0	1	6542	151	0	0	0	18149	0	0	340	929	0	1200	0	345	0	0	0	0	2021	36	0	0	0	23058	764	194	0	8596	0	0	0	94	0	0	504	0	0	0	0	0	57	0	0	0	0	0	0	1202	226	0	0	17	6	0	0	6	0	0	1590	349	0	0	21	0	397	0	77	0	0	0	0	4720	0	0	0	0	0	153	0	947	21	0	0	0	0	0	0	0	2348	0	0	0	0	32	0	0	0	3306	602	8	0	0	0	0	0	3802	0	0	0	15234	0	17	338	0	2733	0	0	503	0	6953	0	2690	0	0	0	541	404	0	32866	257	274	0	0	0	0	104	0	495	237	0	0	3	0	878	196	452	0	0	6	5340	0	7434	305	0	28585	0	0	31	0	163	0	0	0	0	0	58	0	0	0	0	4244	0	0	0	0	0	0	0	0	206	458	0	213	0	0	0	0	575	0	134	0	1	0	5	0	0	0	278	0	0	1128	2483	0	0	0	1936	0	9	0	0	64	15534	0	90	108	54	74	0	0	60	0	0	1031	0	0	4	1925	0	0	0	425	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1082	0	0	974	205	0	0	0	0	0	0	0	0	0	0	0	0	85	0	50	243	0	0	0	0	0	0	0	0	922	0	2226	0	15833	43	0	0	0	0	0	0	0	2158	0	0	104	38	0	0	0	0	0	0	0	26	389	0	0	0	0	0	13	10	0	200	0	0	0	0	92	0	0	0	0	0	0	0	0	1935	68	2863	0	0	0	0
"Feature6"	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	50	0	0	0	0	2	0	0	0	165	107	0	0	0	0	0	0	0	5638	0	482	0	0	0	0	0	0	8	0	0	0	0	0	3	2	0	0	0	772	0	20	1041	0	0	0	0	0	0	0	0	0	0	0	23	316	0	0	0	14	0	0	633	0	0	0	13	0	0	11	0	0	0	0	14	3	0	0	0	25	34	0	0	0	28	0	0	224	0	0	15	0	0	1	0	0	0	0	0	0	0	28	0	0	24	0	0	0	4460	0	0	0	0	0	0	0	0	0	0	2	0	110	0	26	3	148	0	0	0	0	0	0	0	98	0	276	0	22	12	61	11	0	165	0	0	0	0	0	0	0	0	0	3	0	0	0	172	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	222	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	19	0	0	0	0	197	0	129	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	16	0	76	0	0	0	0	0	0	0	0	0	0	93	20	660	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	417	0	0	0	0	0	0	12	0	0	0	7	0	0	0	0	0	1099	1	0	0	0	0	10	7	2	0	0	0	9	0	2	0	0	0	0	16	0	11	0	0	0	0	214	0	0	0	0	0	2	0	25	182	0	0	0	0	0	0	0	15	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	0	0	641	0	0	3	0	35	0	0	0	500	0	0	0	0	0	0	133	0	0	0	0	5	0	0	0	0	0	47	0	2226	0	0	4	0	0	0	0	0	0	50	0	0	686	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	18	3	0	0	0	1	1	0	493	15	121	1	0	79	0	0	0	0
"Feature7"	0	0	0	0	0	0	1114	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	3465	101	0	0	1766	0	0	0	0	0	208	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	209	0	0	1503	1107	0	0	0	0	82	0	0	101	38	5884	0	0	1778	0	0	0	0	0	3651	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2717	0	0	944	0	0	0	0	0	0	218	0	0	0	0	2373	0	0	0	997	19306	0	0	0	0	2569	58	669	0	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	189	46	0	0	0	0	0	0	0	0	0	0	0	2218	0	0	0	0	0	0	0	0	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1571	0	0	827	0	0	12520	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	894	0	153	741	0	0	139	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	1687	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	468	0	0	932	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	21825	0	1140	0	5744	145	0	0	0	0	0	0	0	0	0	0	0	0	26668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3845	0	528	0	0	1362	15	0	0	0	0	356	0	151	0	0	0	0	0	0	38	0	0	0	205	0	27	0	0	0	0	0	0	0	0	0	122	3807	0	0	0	224	0	3988	0	0	25935	0	0	0	0	0	367	0	0	353	0	0	0	2874	98	0	11921	0	0	0	0	0	0	716	0	4084	0	0	0	0	0	0	0	34	1492	0	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	349	0	0	11	0	0	0	2367	0	0	616	0	0	0	0	932	0	0	0	0	41	0	0	0	0	0	305	5369	7072	0	0	0	409	3219	0	0	0	0	0	978	0	432	3317	4821	0	855	7	12	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	11	0	29	0	2	0	0	36	0	0	0	0	0	5	0	0	0	0	9	414	2	3	0	3	8	4	0	37	81	0	0	19	0	0	0	2	5	0	1	0	17	0	2	7	0	2	0	2	8	5	0	0	3	3	3	0	34	0	0	16	2	0	0	1	0	2	0	0	0	0	1	0	0	0	45	11	0	0	0	0	0	0	1	0	0	0	42	0	0	0	0	0	0	0	2	0	0	3	0	0	1	0	14	0	0	0	0	0	0	86	24	2	0	0	0	0	0	10	0	0	10	0	137	0	0	0	0	1	0	21	10	4	6	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	1	9	32	0	0	0	0	0	0	0	0	0	0	3	2	0	0	6	0	0	0	0	7	0	2	2	1	0	107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	28	0	0	0	0	0	0	0	2	1	0	0	0	10	48	104	0	0	19	0	0	11	12	1	0	36	131	0	4	55	0	0	0	0	0	4	0	6	0	0	0	20	0	7	0	4	0	4	3	36	0	0	2	0	0	13	0	0	0	0	0	0	0	0	0	0	26	0	0	21	0	0	0	47	0	13	2	0	0	4	0	29	0	0	0	6	0	42	0	0	48	80	23	0	2	855	0	0	0	5	0	29	0	16	11	29	0	0	26	0	0	0	0	8	4	0	0	1	0	0	0	0	0	0	10	0	1	91	25	8	0	9	1	0	0	64	0	0	0	2	0	26	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	32	0	0	0	10	0	0	0	0	0	4	18	0	1	0	0	1	0	3	0	0	0	0	0	3	0	0	1	0	2	0	0	0	0	0	43	0	3	2	0	0	0	0	1	8	0	1	0	0	7	0	148	0	42	0	0	0	8	6	0	4	0	0	0	2	0	0	10	0	2	0	23	0	0	0	0	0	1	39	0	0	0	44	0	2	0	2	0	0	0	76	0	16	1	0	0	1	0	0	0	0	0	0	0	0	0	41	0	0	1	0	55	0	0	31	11	52	1	0	0	0	6	0	0	0
"Feature10"	0	0	154	0	0	5	5	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	1	0	0	0	0	0	0	6	0	218	1	0	8	0	0	0	0	0	2	2	0	0	0	0	0	17	0	0	0	0	0	40	0	0	270	0	41	212	0	14	0	71	0	0	0	0	0	10	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0	4	0	0	36	1	0	0	0	4	0	0	0	0	0	0	0	64	40	0	0	186	0	0	40	0	0	0	0	1	0	4	0	117	2264	0	3	6	5	2	1	9	0	0	0	2	4	0	11	0	0	1	21	0	19	7	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	34	0	33	4	0	0	276	12	0	17	0	0	0	0	0	2	0	0	41	1	0	0	5	0	3	0	0	34	150	0	0	0	1	0	11	0	4	1	2	0	0	0	5	0	3	0	3	0	0	7	0	0	0	0	0	1	0	0	33	3	0	0	50	0	0	0	13	0	0	0	0	92	0	33	0	40	13	0	0	0	0	1266	0	163	87	0	0	1014	0	0	0	0	0	47	0	0	67	0	0	725	0	0	0	51	0	2	0	2	0	9	0	0	0	0	0	0	5	0	0	0	0	71	175	0	0	271	0	42	0	2	14	0	0	0	209	22	18	0	0	0	170	0	125	0	1	0	0	0	4	0	7	0	0	0	0	1	0	0	0	0	0	1	0	2	0	23	0	0	0	14	0	0	0	5	0	27	4	0	0	662	0	0	12	400	0	121	0	0	384	0	1	3	593	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	7	0	8	1	0	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	1	25	0	0	0	0	0	0	13	0	496	0	15	0	0	297	0	0	0	0	0	0	106	0	0	44	29	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	18	0	0	0	0	0	3	0	0	1	0	0	0	0	0	40
