"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	-1.78216724097729
"Metadata_1"	"Feature89"	"prevalence"	-1.88426988502033
"Metadata_1"	"Feature61"	"abundance"	1.82152728247456
"Metadata_1"	"Feature52"	"abundance"	-1.87023135484196
"Metadata_1"	"Feature34"	"abundance"	-1.63869650173001
"Metadata_1"	"Feature36"	"prevalence"	-1.64837169344537
"Metadata_1"	"Feature7"	"prevalence"	-1.33087492920458
"Metadata_1"	"Feature69"	"abundance"	1.4904193689581
"Metadata_1"	"Feature60"	"abundance"	-1.15479859290645
"Metadata_1"	"Feature55"	"prevalence"	-1.39138511708006
