"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"abundance"	-3.44862510857638
"Metadata_1"	"Feature74"	"prevalence"	-4.01201334432699
"Metadata_1"	"Feature53"	"prevalence"	-3.67915345763322
"Metadata_1"	"Feature52"	"prevalence"	4.51070792623796
"Metadata_1"	"Feature6"	"abundance"	4.90617968665902
"Metadata_1"	"Feature88"	"prevalence"	-2.61384936980903
"Metadata_1"	"Feature8"	"abundance"	-2.65806743234862
"Metadata_1"	"Feature27"	"abundance"	-2.997814968694
"Metadata_1"	"Feature83"	"abundance"	-3.26669407368172
"Metadata_1"	"Feature51"	"prevalence"	-4.87400410696864
