"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	24	16	0	0	0	0	169	34	0	0	0	0	0	0	0	17	0	0	0	139	15	18	0	0	2	0	0	0	64	51	0	15	0	0	0	76	0	0	0	0	0	0
"Feature2"	607	670	39	352	88	43	441	7385	52	8889	0	504	0	3775	16396	26455	42626	0	1	0	0	0	30	4825	709	934	6040	0	903	22021	20673	137	0	16	36	82	254	24354	0	3934	3717	0	972	14086	1	395	0	34869	1691	314
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature4"	0	17816	0	2	0	0	0	0	126	4	0	0	69444	619	10144	235	0	592	26	79601	0	0	42	0	0	0	12502	0	468	0	588	0	105	0	2	33961	47	15102	7071	1267	2858	0	0	4317	95832	0	91	0	19988	0
"Feature5"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
"Feature6"	716	5470	76	199	524	0	592	1566	0	548	0	0	107	0	2277	0	0	44	0	0	120	0	22	0	0	423	0	4427	54	0	0	0	0	122	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	5054
"Feature7"	2112	0	35	0	62	72	25	0	24983	7821	1	892	2	12422	221	0	15	174	1	59433	374	3011	3703	1675	45	246	369	0	1202	276	0	41	85	45438	0	669	4810	556	0	346	37	0	3079	40	1	529	7	15954	0	4066
"Feature8"	4316	736	9	10	122	23	0	438	18	1	181	44	142	0	0	3190	0	0	3	53156	2	14	3	82	4	1776	0	1054	0	200	3478	0	0	18	0	0	2946	0	29	643	459	73	0	126	9	1280	0	304	0	21
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	2982	0	0	0	0	0	0	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	302	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
