"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	7	0	0	0	391	0	0	0	212	680	263	51	313	0	0	0	9	287	0	390	0	34	15	0	46	0	0	2572	0	0	0	0	0	669	4	24	0	0	1230	28	48	20	106	0	1416	0	885	107	0
"Feature4"	1	6	0	0	0	16	0	1	117	2	4	16	11	163	0	0	3	1	0	24	0	0	7	0	0	4	4	0	0	66	0	15	4	0	1	0	7	0	0	0	0	0	0	5	0	174	10	2	26	4
"Feature5"	9	44	91	3	1	0	781	77	1732	141	79	81	0	1053	1340	560	205	103	17	4828	307	0	380	0	3	48	0	0	181	0	19	89	134	13	4	17	7	18	21	680	250	35	703	8	183	454	140	214	68	14
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	901	0	0	0	215	1264	0	0	0	0	0	0	0	17	715	0	0	0	0	207	0	0	1821	222	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	14	0	3	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	1	0	0	0	0	131	0	0	0	0	0	0	40	0	42	0	0	0	0	0	6	0	11	2	5	0	0	0	0	1	1	0	0	0	38	34	0	0	0	0	0	0	0	0	0
"Feature9"	544	107	0	28	26	1071	618	464	825	163	79	241	155	0	956	900	630	73	0	4020	0	99	0	0	0	358	0	3623	890	0	285	0	121	13	9	0	2	27	19	17	0	978	510	114	105	1670	27	85	449	17
"Feature10"	0	0	4	4	10	0	182	0	582	29	18	27	29	0	420	0	0	0	283	1545	0	0	0	0	0	148	0	0	0	0	0	0	31	25	43	0	12	82	0	0	0	0	0	128	0	516	0	35	0	0
