"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	15	0	0	1	0	0	0	0	0	0	0	0	29	0	0	0	0	3	0	0	9	0	2	0	0	0	0	1	0	0	0	0	0	0	0	11	16	0	0	0	0	471	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature5"	366	0	71158	0	499	0	0	154	0	0	0	0	0	27	1470	0	34	0	17811	0	84	13	12097	0	26	0	0	0	0	229	0	3	5980	1871	0	242	0	20	43	1304	0	0	1452	0	0	0	924	0	0	0
"Feature6"	4352	227	523	9	206	57	153	1034	264	407	251	0	54298	395	371	573	850	1946	2227	34	237	220	42297	5209	460	1438	3015	619	14963	338	7027	0	3239	0	236	1076	858	9947	62	1812	894	114	269	151	2	785	6053	22000	6580	12
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	200	0	242	0	20	10	204	63	31	74	173	0	17	0	161	1204	8	3949	0	22	18	0	69	65	35	5	401	3	857	2	0	17	0	100	72	0	0	8	14	7	16090	687	0	0	8	554	230	4	0	279
"Feature9"	0	60	0	0	0	4	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	15	6	0	0	0	0	0	343	4
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	633	5479	1655	1646	19020	32	218	20430	991	477	1259	5801	375	102	11	40	29878	123	5698	42992	2164	6	3993	18159	25	157	592	7697	512	33	9468	39904	67	556	5402	1	54	4619	5106	0	3414	24197	3970	5061	8197	78794	1180	225	49537	429
"Feature12"	0	0	0	0	5367	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	29860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	80	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	4	0	0	0	0
"Feature15"	0	0	4	24	2265	0	0	0	902	0	12235	2057	2	0	0	21389	0	0	0	0	790	0	0	0	3102	0	0	303	0	120	0	137	0	0	0	12	426	0	3111	1313	0	0	0	0	89	617	736	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	14	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	13	22	0	2	49	0	0	0	0	0	57	0	4	0	0	16	0	1	0	0	0	0	0	5	0	30	0	0	0	0	94	0	0	0	9	18	0	4	0	0	0	0	0	0	0	21	39	0	0	0
"Feature19"	322	96	0	2	71	14	145	37	137	14	174	3089	0	95	19	356	3	0	60	0	34	10	238	282	4	40	105	7	247	6	0	26	541	112	1439	11	669	52	258	4	378	19	675	25	18	172	277	18	4	5
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	5196	578	0	0	0	1264	0	0	0	557	2504	117	0	0	0	0	241	0	0	99	124	443	0	0	0	1959	0	0	39	0	0	0	0	0	0	0	671	0	0	609	0	0	0	6	0	0	51	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	32	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	91	0	8338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0
"Feature28"	4	4	0	0	2	0	2	17	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	11	4	0	0	0	2	0	1	7	49	0	53	0	53	0	0	0	24	4	0	3	0	0	143	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	2	178	37	8	8	0	114	76	155	0	0	0	11	2	1	247	0	13	0	0	19	3	89	0	1	72	54	1312	0	0	0	0	0	29058	37	0	0	220	0	21	18	0	113	1395	0	1362	7
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0
