"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"prevalence"	4.31170646217652
"Metadata_1"	"Feature14"	"prevalence"	-2.64337382395752
"Metadata_1"	"Feature73"	"abundance"	3.88764852948952
"Metadata_1"	"Feature2"	"prevalence"	4.57818395807408
"Metadata_1"	"Feature78"	"abundance"	4.92903409525752
"Metadata_1"	"Feature36"	"prevalence"	-4.25295796361752
"Metadata_1"	"Feature37"	"prevalence"	3.7306612363318
"Metadata_1"	"Feature63"	"abundance"	-4.19450920831878
"Metadata_1"	"Feature18"	"abundance"	-3.92518031934742
"Metadata_1"	"Feature25"	"prevalence"	2.51216033473611
