"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"prevalence"	4.24512101279106
"Metadata_1"	"Feature70"	"abundance"	4.96675446105655
"Metadata_1"	"Feature65"	"abundance"	-4.26502246351447
"Metadata_1"	"Feature81"	"abundance"	-3.87974335288163
"Metadata_1"	"Feature5"	"prevalence"	3.5198007262079
"Metadata_1"	"Feature91"	"prevalence"	4.99635243613739
"Metadata_1"	"Feature49"	"abundance"	-2.58790360530838
"Metadata_1"	"Feature68"	"abundance"	4.16273550363258
"Metadata_1"	"Feature31"	"abundance"	4.94186307420023
"Metadata_1"	"Feature21"	"abundance"	2.66911053739022
