"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1995	15572	1181	248	76	7670	0	11134	53578	0	3786	1008	0	0	57	0	0	124	65	0	1025	105	64464	5215	1524	1592	2412	18008	2141	0	276	0	8560	65	3221	0	0	160	38088	705	86600	11	1938	15818	4244	4669	408	51361	210	5321
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	876	1326	0	0	26305	1302	0	0	1437	0	0	0	66	0	10337	185	14663	236	0	0	0	0	0	0	1787	32453	0	0	0	0	0	9970	10945	1192	7852	0	0	0	0	0	807
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	9168	0	0	0	0	0	0	0	0	0	2329	0	0	0	0	0	0	0	307	0	0	0	0	0	0	14	0	0	0	2483	0	0	0	0	0	0	0	0
"Feature5"	88	198	215	579	0	27	190	18	31	0	0	8	17	109	490	0	118	19	0	42	28	6	0	0	0	0	0	0	0	0	1	3	278	3	252	0	93	0	19	3	26	70	0	26	56	14	0	0	20	353
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	71	26	55	26	0	65	306	0	6	2	32	0	0	49	5	0	298	75	0	0	12	0	43	1	7	16	54	130	3	40	0	7	789	1	99	22	5	1	0	0	35	3	1105	110	4	0	16	76	82	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	410	0	0	0	0	0	0	0	451	24	0	0	4366	2356	11476	0	0	0	0	0	4066	0	0	0	0	0	0	0	0	337	0	0	0	0	1292	0	165	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	2	0	0	0	1	0	0	0	13	0	0	0
