"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"prevalence"	-2.55713793158066
"Metadata_1"	"Feature43"	"abundance"	4.76459904806688
"Metadata_1"	"Feature25"	"abundance"	3.60098126519006
"Metadata_1"	"Feature3"	"abundance"	3.85390184586868
"Metadata_1"	"Feature71"	"abundance"	4.65861661243252
"Metadata_1"	"Feature26"	"abundance"	-4.60637915239204
"Metadata_1"	"Feature77"	"abundance"	-2.99154414911754
"Metadata_1"	"Feature54"	"abundance"	2.59862360486295
"Metadata_1"	"Feature55"	"prevalence"	3.28553554834798
"Metadata_1"	"Feature29"	"prevalence"	-3.04965843039099
