"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	1	"Subject2"
"Sample3"	1	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	0	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	1	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	0	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	0	"Subject18"
"Sample19"	0	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	0	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	1	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	1	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	1	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	1	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	0	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	0	"Subject35"
"Sample36"	1	"Subject36"
"Sample37"	1	"Subject37"
"Sample38"	1	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	0	"Subject41"
"Sample42"	1	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	1	"Subject46"
"Sample47"	1	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	0	"Subject49"
"Sample50"	0	"Subject50"
