"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	718	1012	1236	0	0	2109	0	0	0	0	0	0	0	14	73	1530	0	20072	136337	33880	116	54	0	86	0	9519	22158	0	162	2742	5936	0	3361	0	0	0	701	5971	0	24647	4	11	0	58203	0	1	0	0	578
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459	0	0	2	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	355	0
"Feature4"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	28	0	0	0	152	0	7936	0	49	0	0	25	1	73	0	17	0	11	9	0	9	1	17	0	0	103	105	0	540	0	0	0	24	96	7	44	0	2	513	0	0	1	12	71	5685
"Feature10"	0	0	0	3	12	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	7233	180	0	0	1381	940	0	0	0	0	0	0	0	0	0	1404	0	0	1582	0	0	0	0	0	0	13636	0	0	0	53	0	0	125	0	0
"Feature13"	5	0	0	15	170	1	0	0	92	0	0	0	0	117	0	0	1	0	3	0	0	10	0	0	0	0	0	0	7	2	0	0	0	0	1	139	0	42	1	0	263	0	0	18	4	0	0	0	0	111
"Feature14"	0	0	0	0	0	2809	0	0	0	0	0	0	0	0	0	2725	5300	0	0	0	0	220	0	0	0	0	0	0	0	0	41	284	5742	0	0	0	1224	0	0	0	0	4	17585	0	156	0	0	0	4719	0
"Feature15"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	27	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	17	3	7	0	5	5	25	13	60	10	1	29	2	0	0	15	12	2	11	40	0	42	0	32	66	3	0	1	1	12	4	10	56	4	6	0	11	0	0	181	2	8	0	3	0	0
"Feature17"	2200	0	0	0	1404	2508	0	16214	0	3	0	715	12	0	37	15309	4	0	753	60400	54	27	90	0	0	0	0	0	538	0	0	0	87	217	0	0	4405	40069	76574	0	0	0	0	0	4956	0	0	0	163	736
"Feature18"	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	14	0	34	0	1	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1453	0	0	0	0	92	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	92	1	0	0	0	0	0	0	77
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	1	0	0	0	78	0	5	0	3	2	0	0	0	0	0	0	16	0	1	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	1	0	0	0	0
"Feature23"	137	0	122	9	111	11	34	0	14	41	161	59	7	2	1	0	5	38	17	0	11	966	4	114	23	127	1	349	17	0	3	14	2	123	0	258	14	2	642	40	15	0	3	4455	6	1132	1	53	3188	104
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	4	0	0	0	0	0	30	0	0	0	0	0	2	3	0	0	0	0	1	0	0	1	0	2	4	6	0	3	2	0	0	1	1	4	0	6	0	7	0	0	1	0	18	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	1	0	0	0	0	0	0	6	0	10	0	0	0	0	2	0	3	0	0	8	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	11
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	3503	0	1517	0	0	0	0	2913	4992	108	9049	3	0	697	13	2409	67349	0	17612	0	0	38	0	0	52	0	0	0	0	20	25	284	2435	0	19239	0	14688	0	8413	0	420	0	0	0	11253	0	0
"Feature33"	726	0	149	327	994	99	0	170	0	1125	46813	875	108	27280	53	5613	37	0	0	0	0	235	240	104968	8124	9931	110	162	493	0	0	0	14	2734	8	27	36	243	21	8	0	41	0	1711	59	195	0	0	307	4127
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8210	0
"Feature35"	0	0	0	0	0	41	0	0	0	0	0	23	1	0	0	0	0	14	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	171	0	0	15	0	0	0	0	0	3
"Feature36"	118	0	2	56	961	438	63	608	51	433	0	0	0	99	0	195	0	0	0	0	0	1592	0	329	72	0	18	1290	12357	21	46	47	0	0	66	85	41	42	139	4	2144	0	1	0	15	140	46	256	3456	585
"Feature37"	35317	3096	0	0	0	0	37005	0	0	4676	0	0	750	0	107772	74	0	0	0	0	1953	0	0	0	11	171	40105	0	0	0	0	71979	0	0	16112	1959	0	0	0	0	426	0	0	143	1	918	1980	115	0	0
"Feature38"	0	0	1	3	0	0	1	0	1	0	0	0	2	2	0	1	1	0	0	8	0	2	0	0	0	3	0	5	23	1	0	16	0	0	0	8	0	3	0	0	0	5	0	0	0	0	0	1	0	0
"Feature39"	0	0	0	0	0	0	0	3214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	131	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	136	20	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0
"Feature41"	0	0	21	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	15	0	0	0	0	1	0	0	0	6	0	11	0	0	0	0	0	1	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2049	0	0	0	0	0	0	17	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	339	0	11	142	0	288	0	0	0	102	0	0	0	88	0	0	56	0	57	0	106	0	0	0	5	0	2	143	0	0	11	0	0	0	2	14	17	23	202	77	241	0	0	0	1	533	0	0	0	164
"Feature45"	0	0	2	61	0	0	2	0	3	25	0	0	3	2	0	58	1	0	0	0	0	17	0	0	0	0	0	14	0	0	3	8	0	0	4	0	0	0	5	0	0	0	0	0	0	128	0	0	0	0
"Feature46"	24	77	6	2	3636	72	0	0	0	0	0	0	24	64	0	6	12	0	3	426	0	0	5	0	0	0	0	0	5286	0	732	1	21	34	16053	0	1470	24885	28	0	21	36160	0	0	0	0	23441	0	0	19
"Feature47"	0	0	0	66	0	30	1	0	4	3	0	0	2	0	0	3	1	0	0	0	0	1	0	0	3	0	0	0	199	0	15	3	0	0	2	3	0	0	0	0	0	0	0	12	0	45	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	13	8736	4638	2004	11415	288	15	2492	120	3136	133	5693	386	1353	0	209	2346	121	12482	588	1642	151	554	1010	13	26	5	82693	831	68	241	2464	9	1477	87	1967	6501	1598	623	2501	1612	1252	15	885	17	33905	17	2188	560	17679
"Feature50"	0	5	0	1	15	0	0	0	1	0	3	4	0	0	0	1	2	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0
"Feature52"	4459	0	57	0	0	0	0	1607	0	4429	0	219	1777	0	0	65	0	2	7130	43	0	0	0	0	127	852	10	159	1229	1868	5345	277	0	352	0	122	1073	0	3795	51	0	0	0	0	0	37384	1151	0	0	356
"Feature53"	503	0	416	0	0	356	0	0	0	0	14	4013	0	0	1	0	75	0	0	0	35911	0	0	0	0	0	0	0	3401	0	2483	687	0	14990	4	0	647	0	0	0	0	85	39	0	0	627	0	0	54094	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	348	0	530	6	75407	0	6	4784	97	72	47	8628	10	17318	0	2163	3	58	413	737	2820	9802	1647	138	15	0	44	538	8164	0	0	4513	2	109	0	1296	10	0	5487	575	12537	684	2	2330	183	0	278	736	0	395
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	10	0	172	0	0	0	88	0	3216	0	0	0	0	0	661	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	6824	0	2	0	4	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature61"	0	0	0	0	0	0	2	0	5	108	57	0	0	0	0	0	0	0	0	0	0	0	22	0	5	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0
"Feature62"	86	4816	0	950	505	0	0	0	79207	389	33943	0	58	0	0	0	0	0	0	0	240	0	20480	0	0	0	2	15181	0	356	5	983	0	4371	155	0	242	10750	37	73	0	0	1	3998	0	0	3370	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	175	0	0	0	0	0	0	0	0	17034	256	0	53	3129	0	0	8172	2354	951	0	0	0	137	170	0	0	0	138	677	1105	0	2458	150	1113	0	0	0	280	0	0	22	0	183	1817	37	344	6265	1472
"Feature65"	0	0	0	0	0	0	0	355	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	2	6	0	1	0	0	0	14	0	0	0	0	0	1	1	0	0	16	3	0	20	1	0	162	0	0	0	0	0	0	0	0	0	7	0	0	1	0	2	0	208	6	0	58	0	7	0	0	0	0
"Feature67"	0	2009	0	3	561	0	44	13	67	1186	9	0	2	0	0	0	10	0	46	5	399	1770	0	20	0	1	0	2	18	3	0	0	0	27	0	0	3	0	0	106	0	38	16	80	6	0	0	61	1897	0
"Feature68"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1059	0	48	4604	385	46	0	2142	1010	5458	0	36	442	12	127	7	28	55	8964	29	0	34	1173	0	75	24	0	1221	6	859	341	0	1121	0	886	251	2416	0	151	2751	1546	0	1403	21	0	99	231	325	100
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	3	0	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	17	0	0	0	0	0	9056	0
"Feature72"	0	145	249	23085	316	0	3180	1530	0	121	776	5038	99692	15967	0	3099	5380	0	95	1517	0	98	123	503	235	9	0	74	202	12323	657	46702	506	119	0	0	0	0	0	0	0	30337	0	91	0	0	0	0	0	534
"Feature73"	0	0	0	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	11	0	0	0	1	0	0	0	0	0	0	8
"Feature74"	0	0	0	0	182	0	0	0	0	24	42	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	8	0	41	0	0	0	0
"Feature75"	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	6	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	803	369	107	29	0	61	33	70	194	958	0	28	23002	4	4	487	89	2200	22	858	430	1	41594	10	4	25	50	56	0	808	145	0	7845	0	56	0	0	1052	37865	0	61	2772	2	468	597	1121	0	1827	0	19928
"Feature77"	0	11	0	0	0	0	0	107	7	4	8	0	0	0	0	0	1	5	0	0	2	4	0	12	0	14	1	16	0	0	6	0	0	0	3	0	0	1	8	15	12	8	0	32	0	17	0	1	16	7
"Feature78"	0	0	4057	28	2476	1358	0	3375	215	16911	4221	216	13	211	0	176	0	108	0	0	0	678	27	147	73	0	95	1575	769	10	0	69	0	1164	5	822	0	34	354	21	406	2203	6	20	6	2224	192	204	514	66
"Feature79"	0	0	0	0	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	943	2	18	59	0	0	0	0	0	0	70	2	32	0	0	157	0	0	153	0	0	1	0	0	1	0	68	0	13	5	0	10	133	2	15	0	0	0	0	8	0	0	0	0	0
