"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	3.40694115089718
"Metadata_1"	"Feature35"	"abundance"	-4.96063009952195
"Metadata_1"	"Feature24"	"prevalence"	-3.25967521290295
"Metadata_1"	"Feature21"	"abundance"	-2.64983121887781
"Metadata_1"	"Feature7"	"prevalence"	-2.72417481348384
"Metadata_1"	"Feature43"	"abundance"	2.74710529251024
"Metadata_1"	"Feature49"	"prevalence"	-4.27906908618752
"Metadata_1"	"Feature13"	"abundance"	-2.93451517936774
"Metadata_1"	"Feature34"	"prevalence"	4.47992990491912
"Metadata_1"	"Feature74"	"prevalence"	-3.3554819051642
