"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-4.85870936419815
"Metadata_1"	"Feature66"	"prevalence"	4.28177684894763
"Metadata_1"	"Feature71"	"prevalence"	4.05102478864137
"Metadata_1"	"Feature73"	"abundance"	-2.92504062643275
"Metadata_1"	"Feature28"	"abundance"	3.37414402107242
"Metadata_1"	"Feature71"	"abundance"	3.74401879846118
"Metadata_1"	"Feature88"	"prevalence"	-4.7617499739863
"Metadata_1"	"Feature29"	"prevalence"	4.12117551313713
"Metadata_1"	"Feature67"	"prevalence"	2.99436390632764
"Metadata_1"	"Feature62"	"prevalence"	4.61702949600294
