"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	-4.00170088454615
"Metadata_1"	"Feature95"	"prevalence"	-4.78767162014265
"Metadata_1"	"Feature7"	"prevalence"	-4.28329522546846
"Metadata_1"	"Feature78"	"prevalence"	3.5302932234481
"Metadata_1"	"Feature11"	"prevalence"	-3.96235623571556
"Metadata_1"	"Feature75"	"prevalence"	-4.39266354369465
"Metadata_1"	"Feature50"	"abundance"	3.64571622689255
"Metadata_1"	"Feature96"	"prevalence"	4.22330937406514
"Metadata_1"	"Feature92"	"prevalence"	2.64425792964175
"Metadata_1"	"Feature39"	"abundance"	-3.81949846458156
