"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	2.539884011494
"Metadata_1"	"Feature28"	"abundance"	2.61427142017055
"Metadata_1"	"Feature2"	"abundance"	2.53512419876643
"Metadata_1"	"Feature11"	"prevalence"	-4.79032858391292
"Metadata_1"	"Feature66"	"abundance"	-2.94650320720393
"Metadata_1"	"Feature43"	"prevalence"	-3.0157887696987
"Metadata_1"	"Feature69"	"abundance"	-2.97075060487259
"Metadata_1"	"Feature94"	"prevalence"	3.09982382401358
"Metadata_1"	"Feature21"	"prevalence"	4.67514440300874
"Metadata_1"	"Feature74"	"prevalence"	3.91124770336319
