"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	6	0	0	15	0	0	0	0	0	0	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	109	511	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature2"	14	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature3"	0	0	0	0	16	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	2	0	0	40	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	0	0	0	0
"Feature5"	1879	1187	0	0	1467	117	0	0	418	0	334	0	9992	0	7549	0	15	1039	271	968	0	849	318	169	144	5	589	269	0	4796	38	0	3003	0	0	0	585	23	882	20	85	27	896	160	0	119	0	103	658	209
"Feature6"	302	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	2	1	4	0	0	0	0	92	0	0	13	0	9	3	10	0	0	0	0	5	0	1	0	22
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	15	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	5	0	0	0	5	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	1	0	7	0	0	0	0	0	2	4	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	2	0	0	0	30	0	0	3916	0	0	0	1	0	0	20	0	9	0	1	10	0	0	2	0	0	1	0	2	2	79	0	0	0	275	0	147	0	0	0	0	0	1	0	0	138	0	0	8	0	0
"Feature15"	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126
"Feature16"	35	0	0	1	2	1	11	0	107	1	0	10	23	21	0	3	0	23	0	324	0	627	9	11	14	0	11	0	47	417	0	28	145	46	54	95	0	29	264	5	0	3	0	16	10	128	0	43	7	1637
"Feature17"	4342	62	234	22	2588	9	9	30064	255	403	2237	12216	846	7	0	58	26	3095	1	161	866	56	12	379	80	14	0	263	30807	2289	18	55	18752	258	0	0	6047	227	530	111	111	5	12696	645	60	620	1	1715	510	2907
"Feature18"	21	1	3	0	0	0	0	0	0	10	5	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	32	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature19"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
