"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"abundance"	-4.63457293983083
"Metadata_1"	"Feature1"	"abundance"	3.49533922912087
"Metadata_1"	"Feature5"	"prevalence"	3.79837955231778
"Metadata_1"	"Feature35"	"abundance"	-2.61169765726663
"Metadata_1"	"Feature75"	"prevalence"	-3.90659629076254
"Metadata_1"	"Feature57"	"prevalence"	-2.72910378698725
"Metadata_1"	"Feature39"	"prevalence"	4.9942350119818
"Metadata_1"	"Feature44"	"abundance"	2.6704796066042
"Metadata_1"	"Feature2"	"prevalence"	-2.79339631495532
"Metadata_1"	"Feature58"	"abundance"	4.53704578685574
