"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	-3.28055935155135
"Metadata_1"	"Feature92"	"abundance"	3.96200125804171
"Metadata_1"	"Feature61"	"abundance"	4.53067504102364
"Metadata_1"	"Feature50"	"prevalence"	-4.91249177721329
"Metadata_1"	"Feature41"	"prevalence"	4.63266442820895
"Metadata_1"	"Feature47"	"prevalence"	2.81775114359334
"Metadata_1"	"Feature56"	"prevalence"	-4.55516958259977
"Metadata_1"	"Feature90"	"abundance"	-2.94523027434479
"Metadata_1"	"Feature58"	"prevalence"	-4.52569562999997
"Metadata_1"	"Feature66"	"prevalence"	-3.71629979053978
