"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	-4.93663870962337
"Metadata_1"	"Feature20"	"abundance"	3.76413274963852
"Metadata_1"	"Feature39"	"abundance"	4.31891714979429
"Metadata_1"	"Feature35"	"abundance"	3.96858574531507
"Metadata_1"	"Feature83"	"prevalence"	-2.66079652530607
"Metadata_1"	"Feature28"	"abundance"	3.76623467833269
"Metadata_1"	"Feature91"	"prevalence"	-4.08925205119886
"Metadata_1"	"Feature2"	"abundance"	-3.00895679276437
"Metadata_1"	"Feature55"	"prevalence"	-2.92051134165376
"Metadata_1"	"Feature72"	"abundance"	4.16850086476188
