"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	398	377	0	0	0	0	2428	0	0	0	4	0	0	0	0	0	0	0	0	40873	11	0	0	0	0	62456	0	0	853	0	0	0	0	0	0	2838	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	2	0	0	0	0	0	0	0	0	319	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	22	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	319	0	0	368	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0
"Feature7"	13	645	0	1226	0	0	87	58	0	0	0	0	0	0	1076	0	0	0	0	35	0	4431	0	0	0	877	0	0	47	0	0	1757	479	546	0	6493	0	3	55	0	0	600	0	126	1011	0	1824	107	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	5	8	1	0	14	1	0	8	0	0	0	0	0	0	0	2	0	0	0	0	9	4	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	2	0	0	7	0	0	0	0
"Feature10"	0	0	0	0	0	2878	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	2217	0	0
"Feature11"	18	190	5269	9438	276	1858	28	688	4292	10547	0	1586	2223	2283	297	240	0	0	14631	57	599	21	9575	110	334	2908	527	4980	0	846	0	0	0	847	1310	0	46	372	17712	0	79	17455	0	22	0	4746	538	6283	76525	11332
"Feature12"	0	0	31	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	630	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	21	1	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	2770	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	452
"Feature15"	0	0	0	0	0	7	0	0	0	0	9	0	0	0	24	0	25	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	692	0	10	688	0	0	0	3	0	111	18	45	4	32	83	1	0	113	1	0	5	0	34	0	15	437	118	0	0	0	0	4	0	1	0	66	1	0	36	22	197	32	0	0	207	613	334	6	0
"Feature18"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	192	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	251	0	0	136	0	379	0	0	0	0	0	0	0	0	0	53	0	0	0	2532	0	154	52110
