"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature3"	0	0	21	0	0	1	0	84	0	11	0	5	0	0	0	140	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	3	0	0	0	0	129	7	0	0	11	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	42	0	0	16	0	83	6	2	8	7	4	0	20	0	8	0	0	0	0	0	0	26	0	0	31	0	0	0	0	0	0	16	31	0	0	0	0	0	0	0	0	54	0	0	1	0	0	0
"Feature9"	0	29	0	6	1	0	0	483	0	813	0	49	6	0	0	0	0	0	33	37	6272	0	3802	102	0	20	108	0	1	0	0	0	469	0	0	2	0	0	0	1385	0	108	6195	598	6590	0	0	2259	16	8762
"Feature10"	0	0	0	0	0	1	0	0	0	0	0	135	895	2223	0	0	0	4423	23	0	1170	0	0	1057	0	0	1223	0	0	0	1174	0	0	569	0	22756	136	0	0	0	0	85976	0	0	65	7	0	15	553	0
"Feature11"	0	0	157	0	3	0	0	0	12	0	0	928	6	0	116	0	21	378	41	0	0	62	0	3846	3	5	20479	0	581	1	2236	0	0	0	34	3	2	10	0	0	360	0	0	0	4	0	6	0	324	0
"Feature12"	0	2	40	0	0	0	0	0	0	0	0	0	0	0	5	66	7	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0
