"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	4.42393013043329
"Metadata_1"	"Feature93"	"prevalence"	-3.0039257381577
"Metadata_1"	"Feature66"	"abundance"	-2.9880937380949
"Metadata_1"	"Feature92"	"abundance"	-3.84822388354223
"Metadata_1"	"Feature39"	"abundance"	-2.8099248255603
"Metadata_1"	"Feature38"	"prevalence"	3.65993749524932
"Metadata_1"	"Feature59"	"abundance"	4.37498354003765
"Metadata_1"	"Feature47"	"prevalence"	3.95639388239942
"Metadata_1"	"Feature16"	"prevalence"	4.38115365745034
"Metadata_1"	"Feature45"	"prevalence"	4.82558935298584
