"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	17	131	0	0	0	0	0	30	0	4	11	0	0	11	49	0	61	0	0	7	26	2	104	0	0	0	1	165	59	0	14	221	0	0	3	0	0	0	0	29	0	8	3	1	0	12	0	0	0	21
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature4"	6	32	0	171	0	3	0	0	0	0	0	0	590	440	1555	297	0	3	0	1	1	33	665	0	0	0	0	0	5264	0	7779	66	8543	143	0	310	36	0	0	143	0	0	27	4	0	0	234	72	1	5
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
"Feature6"	1	0	0	0	187	57	0	52	16	1	0	0	0	0	2140	885	0	283	0	0	27	1	0	0	0	0	0	0	0	0	16	9	3170	0	176	4	1	0	0	0	13	0	0	0	1	0	0	0	0	5643
"Feature7"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	156	0	1	0	50	0	0	22	0	0	0	134	0	0	1875	44	0	0	0	0	128	0	34	0	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	172	0	11	0	0	31565	185	0	6	192	0	4	206	157	11	0	6	15	47	326	0	0	212	0	3	6	29	0	8	119	0	2371	110	7	191	5	200	17	184	533	9	513	7	0	0	5	112	3	9
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	113	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	22	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672	0	0	0	1	0	0	0	50	0	0
"Feature13"	21	0	2	0	37	1	0	99	0	1	0	0	81	6	30	0	0	1	0	0	10	1	7	0	4	1	0	25	0	0	0	36	4	0	0	6	0	0	1	4	3	0	1	0	0	0	3	39	0	0
"Feature14"	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	19334	18053	1058	119	35	1	9019	14890	70	14	324	5	11	11378	4956	76	187	1	1	1	20561	2	1612	138	19	30	11	79853	340	1222	3	0	48	987	9	1557	0	7	10	123	85	0	10638	0	0	33	29127	566	11	20
"Feature16"	0	0	0	0	0	9	0	26	0	0	3	0	607	0	26	12	0	3	16	0	139	0	2	0	25	0	0	83	0	0	0	0	237	0	0	0	0	20	1	0	0	0	11	0	0	1	1	43	0	1
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	37	0	0	0	0	13	0	0	0	0	0	16	0	66	0	0	0	0	32	2	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	0	0	0	0	0	0	0	0	0	0	0	0	46	0	6	0	0	0	0	0	0	18	290	0	0	0	0	25	17	0	0	54	0	0	74	0	55	0	0	0	0	0	0	0	0	0	11	11	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	57	0	0	0	0	12	986	0	468	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	0	212	0	0	0	133	0	2	0	0	1980	0	26
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	1	0	0	8	8	1	0	0	0	0	1	0	11	2	0	0	1	0	0	0	20	0	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	5	0	0
"Feature26"	0	0	0	409	91	0	0	0	0	0	135	0	0	69	0	0	0	372	483	0	224	0	0	5411	130	0	32	0	2165	0	0	9643	4863	0	721	0	0	0	0	0	230	246	0	40	1	104	178	0	0	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0
"Feature28"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2	4	4	0	9	0	0	201	0	4158	19	12	10	106	1469	5	1	0	263	0	728	101	14	0	0	8	51809	0	67	0	5	625	21	0	68	39	587	2184	373	70	1	0	1	52	0	238	0	0	1	1
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3080	0	0	0	0	0	0	0	0	8155	0	0	2373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	1642	0	11207	0	0	0	2901	23199	0	0	0	0	0	0	0	0	0	422	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	853	0	4235	0	0	0	0	0	19
"Feature36"	298	784	31	1054	716	20	1685	35092	70	24	3321	45	1294	57	7670	36	272	258	5531	2694	440	177	3220	2290	1334	9	1846	667	781	3582	151	26735	0	2156	91	18856	4	58439	79	389	245	168	192	8	28	5237	2946	324	643	2
"Feature37"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	59	0	42	0	3	2	0	0	8	0	4	62	0	0	4	0	0	2	2
"Feature38"	0	0	0	0	0	0	38	1085	0	0	0	0	0	178	178	0	34	21	25	6	35	0	126	476	33	0	0	0	432	0	0	297	757	0	17	0	0	69	29	0	891	0	0	0	0	26	0	380	0	0
"Feature39"	0	0	455	0	0	0	0	93	21	0	0	0	3	41	3	0	2	0	1132	22	0	0	73	6	0	0	0	0	5032	46	0	10602	0	0	7	0	0	88	0	488	0	0	0	0	0	0	0	0	2	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	20	0	0	0	0	0	0	155	636	0	0	0	0	0	0	0	0	372	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	3	166	0	0	0	0	8	106	0	1	2	1	952	0	35	101	39	119	14	26	21	8	47	0	12	5	8	0	85	273	61	0	44	131	1	64	5	186	14	296	3	17	17	0	0	0	2	331	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	1	0	0	0	18	1	0	0	8	1	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	3510	9066	33	961	556	4	8	0	165	3312	2236	64	1050	949	1	1597	4	37	39	9310	65	4	30033	6	41585	8	1	59	3650	24	43073	156	135	48	3	875	338	5303	779	9045	265	174	860	2	1	414	31	1846	625	6
"Feature49"	0	0	0	0	0	0	193	0	0	731	0	6	0	0	0	0	1	0	0	0	11	59	10623	0	0	0	11	3161	0	80	0	0	0	0	0	0	21	0	0	0	17482	0	0	0	50	0	0	3106	0	0
"Feature50"	0	0	0	0	0	8	0	0	48	0	0	0	0	0	0	0	248	0	763	217	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	433	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature52"	85	241	0	94329	995	467	2623	298645	2929	582	2287	10992	541	913	54995	52	502	11256	379	67	1794	39	0	9468	28	60	264	6881	0	8670	50	0	1325	28395	20506	0	9424	0	0	0	929	0	0	89410	24	10875	260	2054	371	12616
"Feature53"	0	811	15	1865	3100	40	0	0	267	154	931	86	28707	114	1470	218	0	20762	95	30138	65021	41374	79974	0	0	53	77	0	0	0	0	4180	24041	51115	1592	0	1761	0	62540	0	0	31200	12162	0	53952	19902	28	1144	124645	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
"Feature56"	0	236	0	0	0	2	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	81	32	0	0	0	0	0	0	0	0	3	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
