"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	865	0	1206	82	0	0	52	42	0	778	214	141	0	0	0	0	224	2733	0	0	0	20499	91	8330	9854	0	44	0	120	65	623	58	0	259	0	55	29	30	17	0	14	0	14366	4694	230	150	1833	0	210	729
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	66	0	382	492	0	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	2	0	13	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	490	36	5061	9929	3550	4382	796	6465	0	0	1250	2912	21	168	121934	349	107	44	58	8209	1326	4	3714	4138	41	100068	25430	0	15382	15134	61159	376	596	160	0	312	74	71	2	110	86	37454	3413	0	0	32220	2434	5270	1893
"Feature7"	432	350	82	195	171	0	0	16	0	133	102	343	124	0	0	990	55	0	32	0	264	1041	0	0	281	0	10223	2108	196	15022	391	69	782	0	0	0	169	3	5	0	184	25	0	1364	0	0	898	813	0	26
"Feature8"	0	25	0	0	0	0	0	0	0	179	0	0	0	0	17	0	0	0	13	0	0	0	0	0	0	0	0	2221	939	0	0	0	0	15	0	0	0	0	43	33	0	0	0	0	0	0	416	0	0	0
"Feature9"	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	0	0	839	0	0	0	0	0	0	31	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	348	0	0	0	0	0
"Feature12"	0	10	0	6	0	0	0	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	0	0	23	0	0	0	2	0	0	0	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	18	0	16
"Feature13"	3	0	102	0	0	578	0	0	0	0	161	0	78	0	0	0	7420	0	0	0	291	0	0	0	0	0	0	0	0	4911	0	0	12	0	3	15	0	11	0	0	0	0	0	406	0	908	28193	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	2	0	0	0	0	0	82	4	64	0	0	0	5	0	33	0	0	0	2	0	0	21	0	0	0	0	0	0	0	0	26	9	0	0	0	0	7	0	0	0	0	0	13	0	1	0	0	0	0	0
"Feature16"	5	0	7	0	0	0	34	0	510	0	0	0	0	3	0	0	0	0	50	0	0	0	0	9	0	54	70	0	0	41	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	25	0	0	8
"Feature17"	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	93	1391	0	0	0	0	1203	0	0	0	0	121	0	0	0	0	0	2	7028	0	0
"Feature18"	0	0	0	21	0	0	45	15	0	0	6	9	0	0	0	0	30	0	0	10	0	114	0	192	0	0	344	775	0	0	0	0	0	8	26	0	4	4	8	0	0	0	0	1363	8	76	0	0	0	5
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0
"Feature22"	0	2	0	10	0	0	0	0	135	0	0	0	1	0	0	0	12	11	12	0	0	0	0	91	0	45	0	0	0	0	0	0	0	0	3	0	0	6	0	10	7	3	0	875	2	0	0	34	0	2
"Feature23"	50	15	17	7	4	157	0	171	1753	1202	6	839	7	3	430	91	43	0	9	1	0	0	7	553	24	166	1677	489	0	170	1341	170	19	0	30	27	775	3	3	1	2	6	13	686	0	51	486	127	10	17
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	46	0	0	429	5506	0	0	0	0	0	225	4	0	109	0	9	0	186	2545	1701	0	1109	0	164	1658	0	0	953	0	0	0	37	0	0	0	0	0	0	129	11	0	0	15	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	5	0	0	2	49	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1935	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	36	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0
"Feature29"	725	16	5	0	0	0	87	17	100	109	4	15	102	0	144	0	42	56	135	0	0	12	1	0	0	0	39	6	0	0	15	207	9	21	0	0	91	0	0	0	14	0	16	475	37	380	10997	0	0	0
"Feature30"	6944	7130	16002	252	27337	136	2525	513	11811	1082	59	2959	54	2300	10547	15827	0	78192	2737	18625	15482	15584	74	12030	12258	659	28425	9568	8586	2114	390505	2821	28	1345	31483	764	8828	0	170	53	31881	18910	2787	11455	2072	158	4126	14990	343	335
"Feature31"	5	839	33	0	0	82	0	0	23	663	0	63	2	0	225	0	0	0	0	0	537	833	0	0	0	0	0	0	0	0	21	10	0	0	0	113	153	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	161	0	0	0
"Feature33"	14	0	0	19	2	0	0	1	0	35	6	42	0	0	1	0	18	0	0	0	14	52	0	0	3	18	0	0	14	0	354	79	0	0	0	1	0	0	0	0	0	0	0	138	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	77	0	0	5	0	0	0	0	561	74	0	16	0	0	0	0	26	0	0	0	0	0	0	58	0	0	0	0	0	14	0	0	0	0	58	0	0	0	0	2	0	2	0	0	42	0	350	0	0	0
"Feature36"	0	2	17	0	0	0	0	0	0	0	0	0	16	0	8	0	52	59	41	67	0	0	0	183	22	0	0	0	0	0	798	196	0	0	0	0	0	0	0	0	5	0	0	8393	22	0	155	208	8	8
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	22	0	37	1291	86	0	0	0	0	854	1	150	13	7	12	0	462	8	2621	566	0	597	0	0	7559	21	27756	1292	0	145	0	67	0	25	16	7	0	3	11	0	19	6	78	185	0	965	615	0	0	0
"Feature43"	7	16	0	0	1	152	136	246	327	55	11	13	15	0	0	47	92	0	0	11	0	139	0	0	0	0	74	119	0	0	15	0	0	0	18	2	0	0	0	0	12	0	10	107	0	0	0	136	4	8
