"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"abundance"	-4.25397623563185
"Metadata_1"	"Feature69"	"abundance"	-3.86276362405624
"Metadata_1"	"Feature19"	"abundance"	4.64260564185679
"Metadata_1"	"Feature55"	"prevalence"	-4.09092746151146
"Metadata_1"	"Feature90"	"abundance"	-3.24947264860384
"Metadata_1"	"Feature57"	"abundance"	2.63199371809606
"Metadata_1"	"Feature71"	"prevalence"	-3.70754413539544
"Metadata_1"	"Feature59"	"abundance"	4.61691742762923
"Metadata_1"	"Feature85"	"prevalence"	3.78263390331995
"Metadata_1"	"Feature67"	"prevalence"	3.50233966368251
