"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	12	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	26	0	1	0	0	0	0
"Feature4"	0	19	11	0	7	2	1	1	46	1	0	0	0	0	0	0	2	0	0	0	0	3	0	0	11	0	0	0	0	0	0	0	0	0	0	123	0	0	0	1	0	0	3	10	0	0	0	0	0	0
"Feature5"	1	32	296	0	190	1	168	1	25	11	0	5	16	0	0	14	3	182	0	3	181	9	72	2	1	0	38	2	0	1	10	0	0	2	0	810	59	62	48	4	52	1	0	734	2	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	2	1	61	5	7	0	2	0	34	0	10	2	5	0	1	10	0	2	1	2	28	0	4	2	0	0	1	0	0	0	0	0	0	1	3	32	0	0	0	0	21	0	0	23	0	0	6	0	1	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	72	0	0	0	0	14	372	5	1521	8	495	75	9	0	42	0	0	0	0	1	0	0	27	0	0	6	216	0	19	0	0	2	6	0	73	408	0	0	0	0	11	0	9	2958	0	0	0	11	60	4
"Feature10"	0	19	223	24	1	0	0	30	0	0	0	0	0	0	0	0	0	0	31	7	238	8	1	0	0	0	364	0	0	2	0	0	0	15	0	0	0	0	14	0	629	0	0	0	5	0	156	8	9	0
"Feature11"	0	880	3195	123	0	3	65	427	2903	3101	47	63	1375	11	7	28	7	6	11	17	0	1152	0	39	208	0	599	112	639	125	48068	2	0	12	42	3951	428	0	0	0	726	1	79	15	49	6	3843	4972	2344	30
"Feature12"	0	0	0	0	34486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2	0	0	0	0	8	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2521	49	0	0	0	0	0	0	0	0	1001	0	0	2	0	0	0	616	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	42	0	0	0	1	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0
