"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	-3.84470172226429
"Metadata_1"	"Feature2"	"abundance"	-4.93881632690318
"Metadata_1"	"Feature59"	"abundance"	4.43007861671504
"Metadata_1"	"Feature78"	"abundance"	-4.67783233558293
"Metadata_1"	"Feature98"	"abundance"	4.53491258493159
"Metadata_1"	"Feature93"	"abundance"	-4.0795351396082
"Metadata_1"	"Feature93"	"prevalence"	-3.77495634718798
"Metadata_1"	"Feature70"	"prevalence"	-2.51621659263037
"Metadata_1"	"Feature68"	"abundance"	-4.15362161584198
"Metadata_1"	"Feature69"	"prevalence"	3.04974069120362
