"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-2.96984487271402
"Metadata_1"	"Feature79"	"prevalence"	4.84606376616284
"Metadata_1"	"Feature49"	"abundance"	-4.26466185424943
"Metadata_1"	"Feature72"	"abundance"	-4.08928138553165
"Metadata_1"	"Feature75"	"prevalence"	-3.00841376883909
"Metadata_1"	"Feature15"	"abundance"	-3.02034014952369
"Metadata_1"	"Feature93"	"prevalence"	-2.65240608423483
"Metadata_1"	"Feature19"	"prevalence"	4.39419806702062
"Metadata_1"	"Feature97"	"prevalence"	-4.44127366528846
"Metadata_1"	"Feature20"	"prevalence"	-3.32268551865127
