"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	189	0	256	263	64	12	17	5846	0	1744	807	18	19	59	0	0	221	0	1235	2640	4783	479	5	79	1307	61	189	1605	0	0	37	0	65	4376	1477	549	7530	670	6872	8	523	671	9078	100	0	1300	0	64	102
"Feature2"	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	1	0	23	0	0	0	0	0	45	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0
"Feature3"	0	132	0	47611	0	0	4	0	0	0	0	2	250	0	0	0	5	99	0	5399	0	0	2	0	0	0	0	0	0	0	0	0	0	0	289	18	0	0	5235	0	4	0	158	1639	3781	0	0	402	4	0
"Feature4"	0	0	0	129	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	9	0	3	0	0	178	30	0	0	0	0	0
"Feature5"	908	3107	0	0	66	0	0	6	0	1	0	0	252	6	6	8	189	0	0	4994	609	318	25	0	11	2769	0	104	52	2368	138	20872	0	0	21475	11871	0	108	2455	1628	0	491	0	75050	23802	138	103	115	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	1	0	6	0	6	0	0	0	0	0	0	1	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	8	0
"Feature8"	0	10	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	7	861	18	0	0	4	0	45	0	20	0	0	0	18	0	0	0	0	0	7	5	1810	3	2	5	0	0	0	0	0	0	8
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	7	0	16	6	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
