"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-3.97102761489805
"Metadata_1"	"Feature33"	"prevalence"	3.80972675629891
"Metadata_1"	"Feature14"	"abundance"	-4.93647876312025
"Metadata_1"	"Feature72"	"abundance"	-3.54162900126539
"Metadata_1"	"Feature89"	"prevalence"	3.12938496528659
"Metadata_1"	"Feature33"	"abundance"	-4.52970480371732
"Metadata_1"	"Feature18"	"prevalence"	4.00602924986742
"Metadata_1"	"Feature82"	"prevalence"	2.57437687658239
"Metadata_1"	"Feature19"	"abundance"	-3.41876576188952
"Metadata_1"	"Feature68"	"abundance"	4.09485711425077
