"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	3.67654591391329
"Metadata_1"	"Feature50"	"abundance"	-3.50957498361822
"Metadata_1"	"Feature98"	"abundance"	3.69436578359455
"Metadata_1"	"Feature33"	"abundance"	3.65123543771915
"Metadata_1"	"Feature14"	"prevalence"	4.69479115214199
"Metadata_1"	"Feature53"	"prevalence"	3.06508209265303
"Metadata_1"	"Feature17"	"abundance"	2.57512144744396
"Metadata_1"	"Feature91"	"abundance"	4.64922053564806
"Metadata_1"	"Feature75"	"abundance"	4.64172224048525
"Metadata_1"	"Feature22"	"prevalence"	3.28717131982557
