"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"prevalence"	-3.23935424443334
"Metadata_1"	"Feature86"	"prevalence"	-3.07839910092298
"Metadata_1"	"Feature57"	"abundance"	4.28500028792769
"Metadata_1"	"Feature60"	"prevalence"	2.58343281398993
"Metadata_1"	"Feature40"	"prevalence"	-4.19752558227628
"Metadata_1"	"Feature73"	"prevalence"	-4.06083366367966
"Metadata_1"	"Feature8"	"prevalence"	3.5048319993075
"Metadata_1"	"Feature100"	"prevalence"	-3.50354087539017
"Metadata_1"	"Feature96"	"prevalence"	4.95058688626159
"Metadata_1"	"Feature31"	"prevalence"	4.19312845100649
