"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	2.65807765827049
"Metadata_1"	"Feature33"	"prevalence"	3.95434756181203
"Metadata_1"	"Feature94"	"abundance"	3.03400497941766
"Metadata_1"	"Feature97"	"prevalence"	-2.98019688692875
"Metadata_1"	"Feature11"	"abundance"	-2.80182450078428
"Metadata_1"	"Feature22"	"prevalence"	4.21770762826782
"Metadata_1"	"Feature32"	"prevalence"	-3.87094850477297
"Metadata_1"	"Feature98"	"abundance"	-4.44898885732982
"Metadata_1"	"Feature15"	"prevalence"	-4.43034122348763
"Metadata_1"	"Feature71"	"prevalence"	3.30078218830749
