"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	-2.98407736525405
"Metadata_1"	"Feature20"	"abundance"	3.91115463688038
"Metadata_1"	"Feature57"	"abundance"	-2.86060197802726
"Metadata_1"	"Feature71"	"abundance"	-4.71775322163012
"Metadata_1"	"Feature12"	"abundance"	4.13883858826011
"Metadata_1"	"Feature66"	"prevalence"	4.63462330109905
"Metadata_1"	"Feature24"	"prevalence"	4.73951117601246
"Metadata_1"	"Feature34"	"abundance"	-4.30967324471567
"Metadata_1"	"Feature25"	"prevalence"	-3.76491391914897
"Metadata_1"	"Feature77"	"prevalence"	-4.57023013150319
