"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature20"	"abundance"	4.60322059574537
"Metadata_1"	"Feature71"	"abundance"	3.31782188673969
"Metadata_1"	"Feature15"	"abundance"	-4.60721021983773
"Metadata_1"	"Feature95"	"prevalence"	3.13847138022538
"Metadata_1"	"Feature99"	"prevalence"	-3.26155337970704
"Metadata_1"	"Feature8"	"abundance"	2.53151472483296
"Metadata_1"	"Feature16"	"prevalence"	-2.5051854737103
"Metadata_1"	"Feature11"	"abundance"	4.56647457729559
"Metadata_1"	"Feature94"	"abundance"	-2.59487768111285
"Metadata_1"	"Feature18"	"prevalence"	-3.96664084866643
