"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"abundance"	4.33497167250607
"Metadata_1"	"Feature15"	"abundance"	4.86845556704793
"Metadata_1"	"Feature65"	"prevalence"	-3.3886473387247
"Metadata_1"	"Feature4"	"prevalence"	3.56204028299544
"Metadata_1"	"Feature30"	"abundance"	-3.74556563037913
"Metadata_1"	"Feature68"	"abundance"	3.7885845056735
"Metadata_1"	"Feature91"	"abundance"	4.85721853561699
"Metadata_1"	"Feature19"	"abundance"	-3.6094341147691
"Metadata_1"	"Feature89"	"abundance"	-2.61297691788059
"Metadata_1"	"Feature68"	"prevalence"	-2.57625420985278
