"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	1	0	15	0	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	7	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	0	42	0	0	0	4	0	0	0	44
"Feature3"	11	0	209	2	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	65	1	0	2	0	0	0	0	45	0	0	0	2	0	0	0	0	0	29	36	0	45	0	0	130	0	0	3	17	0
"Feature4"	0	0	0	0	5120	0	0	37	208	89	16385	0	2748	8545	28819	0	3772	2884	31983	124	0	19	1323	72	0	3	2033	0	1131	1	116407	8	0	12	256	7	0	241	0	175	145	0	63	0	18737	541	0	433	1029	307
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	4863	0	39152	16	0	0	3613	15393	214	8	49	0	6	191	51403	0	0	118	220	23419	1879	17267	0	68	5065	0	1609	676	0	62696	150642	0	6794	16	35027	21024	2847	1855	0	38	0	8829	86	10500	7	0	0	195	81886	6
"Feature7"	0	0	0	3	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	0	2	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	1960	0	0	22	0	0	0	0	0	0	64	0	4128	0	0	0	139	212	0	17	0	9	18	0	49	0	0	0	112	0	0	676	0	391	0	0	0	0	0	0	0	0	0	38	0	0
"Feature10"	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
