"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	30	4	2	2522	189	44	242	231	552	0	5213	3	74	57	305	0	0	0	3114	6	81	3426	1773	508	18	55	1631	319	146	0	2259	318	0	380	5	7	284	22656	1205	37	210	134	0	4085	0	11	6	1	88	11
"Feature2"	541	101	55	3267	1174	728	594	197	1779	1	6247	88	97	63	825	1	72	377	1799	37	120	362	609	650	18	160	118	0	43	44	572	11	16	0	0	114	746	0	43	878	155	179	1	827	1	73	676	198	662	0
"Feature3"	0	0	0	0	0	0	0	0	0	7	0	5	0	1254	0	0	5490	3570	0	0	0	0	21818	0	0	0	0	0	756	30832	0	17757	0	0	23	0	746	0	251	0	0	0	0	4082	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	33	0	0	0	25	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	31	0	4	0	0	0	140	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0	0	3	14	0	0	0	0	0	0	12	0	0	0
"Feature6"	0	1	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	52	0	0	0	0	0	14	0	0	60	41	0	0	0	19	0	0	0	0	0	0	1	0	32	0	0
"Feature7"	2	0	1	5	266	0	44	2	134	0	1037	0	11	1	17	1	8	0	91	10	4	21	0	14	4	0	0	144	0	0	0	0	3	261	0	0	27	0	0	0	10	129	0	93	0	0	25	29	138	56
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
