"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	739	3877	0	0	1	0	0	0	19	177	0	111	198	69	0	0	193	0	0	0	0	34	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	113	114	137	0	0	20	561	49	0	84
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"Feature4"	211	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0
"Feature5"	31	1	0	171	56	0	0	0	0	32	443	0	59	0	23	44	46	125	0	12	0	1	0	6	13	0	0	4	144	6	16	5	1	17	28	73	4	806	0	0	0	0	0	0	38	0	196	17	0	276
"Feature6"	0	1	844	4702	1017	0	1724	1	321	104	2556	9	199	0	452	0	354	5117	255	49	7	53	780	1954	383	1	18	8899	1432	55	7	1	59	30	748	122	3	25007	587	197	0	87	143	280	12	3	0	2033	3247	22
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	23	0	0	0	35	1	121	0	12	0	0	0	0	25	0	30	0	0	0	0	0	5	0	1	0	0	0	0	0	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	83	0	0	1	0	0	0	0	43	41	482	0	0	0	7	116	0	1717	0	344	42	35	62	24	0	0	0	0	0	0	0	0	11	319	38	0	207	0	137	0	208	71	761	95	95	131	1112	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	15	0	0	0	5	0	0	0	0	0	23	0	0	0	0	0	0	0	32	0	0	0	4	0	0	0	0	2	0	9	0	0	0	10	0	0	0	0	8	0	0	0	0	620	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	7	5	74	0	10	13	0	135	0	188	0	0	148	0	0	0	0	0	47	0	0	0	25	1	5	0	55	487	0	265	0	0	0	33	0	7	3	0	2	60	0	0	74	1272	0	0	0	396	695
"Feature19"	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	35	0	0	0	31	0	0	213	0	0	0	0	0	0	0	0	35	0	0
"Feature21"	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170	0	0	0	0	0	0	0	1646	0	0	0	0	0	0	0	0	0	0
"Feature22"	384	0	21	0	685	7	901	0	4	90	98	1	55	0	0	0	87	23	0	94	0	429	5777	857	25	10	11	61	0	34	42	5	11	5	1646	0	18	0	0	73	13	2	85	24	0	13	0	50	3243	475
"Feature23"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	6	1	0	0	0	0	0	0	0	0	16	0	0	0	0	0	291	0	0	0	0	0	0	0	188	2	0	0	0	65	492
"Feature24"	177	1012	106496	18442	0	561	0	3	2501	42925	0	12089	17	1710	139	190	23266	1267	1654	1426	0	21600	21297	0	39	0	28	1711	0	46561	681	6070	27586	251	231	5894	2695	9290	68	3603	3494	275	0	34	13098	0	0	50	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	0	0	0	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0
"Feature28"	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0
"Feature30"	826	9	0	275	2331	180	0	0	0	1561	224	0	4	0	90	4227	402	0	725	0	0	95	0	3941	1276	500	0	0	168	24	26	0	19	53	0	1181	0	44599	4191	0	0	1	0	24	92	91	0	3077	0	15228
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	27	0	0	9960	16845	0	0	50	0	0	2207	0	222	0	0	20460	0	47421	0	0	0	0	0	0	0	0	9205	0	0	0
"Feature32"	0	266	0	241	7325	0	0	0	0	0	12630	0	261	0	0	293	0	0	0	0	397	0	0	0	0	939	0	0	78	0	0	0	0	27	0	451	0	47390	0	663	0	21	0	1088	287	0	0	0	0	2444
"Feature33"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature36"	120	0	17	0	873	53	3174	0	17	15	0	0	19	28	0	187	11	180	0	165	0	5	66	36	0	37	0	0	0	5	44	22	3	0	0	0	0	3520	0	0	0	7	0	0	210	0	82	0	458	375
"Feature37"	0	0	0	0	759	0	0	0	0	3	0	0	591	0	0	3	187	0	0	20	0	0	0	65	0	2	0	0	0	0	0	0	0	6802	5	0	0	0	27	0	0	0	0	201	0	0	0	0	10	0
"Feature38"	0	0	24	1188	0	955	4771	0	0	0	0	202	0	0	0	0	5	0	1624	0	0	0	674	95	0	0	97	0	0	312	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1082	151	1180	1235	3503	809	11867	693	1842	1104	21987	24532	3730	1655	17002	16369	42	5195	833	993	242	5069	13782	8424	13735	738	90	9690	434	5947	1318	4200	1948	31911	4655	5065	3664	12458	22505	1574	1106	296	3327	8507	1916	129	1894	7072	20916	3973
