"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"prevalence"	3.80765685986262
"Metadata_1"	"Feature18"	"prevalence"	3.7680593598634
"Metadata_1"	"Feature60"	"prevalence"	-4.35523593856487
"Metadata_1"	"Feature69"	"prevalence"	2.62757394229993
"Metadata_1"	"Feature57"	"abundance"	-2.70655689295381
"Metadata_1"	"Feature62"	"abundance"	3.46882420883048
"Metadata_1"	"Feature87"	"prevalence"	-4.39160742564127
"Metadata_1"	"Feature59"	"abundance"	-4.36949492781423
"Metadata_1"	"Feature14"	"abundance"	-3.16054876777343
"Metadata_1"	"Feature46"	"abundance"	4.94548443472013
