"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	6	0	0	3	10	1	0	0	0	0	0	8	0	96	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	10	0	0	26	79	0	0	0	0	0	27	37	0	0	9
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	72	7996	11	33	75	62	124	2	164	218	0	400	35	8	0	25	8	0	105	0	835	16	58	740	21	0	544	310	47	84	4	378	0	11	545	2	5	173	6	17537	30	20	6018	0	186	1	0	478
"Feature7"	54	0	0	277	0	38	16	0	0	0	24	0	0	0	0	20	0	0	0	0	161	2	0	62	0	0	28	0	172	146	0	0	0	0	2	0	0	0	0	0	0	0	0	0	493	0	0	0	0	129
"Feature8"	0	0	0	0	29	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62168
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	679	254	932	569	77	63	196	278	63	26	33	237	0	1761	513	679	244	22	761	772	198	44	3203	714	2	4030	30	428	505	762	1189	250	10	225	0	1991	0	21	1541	883	105	379	0	6	0	751	1012	461	525	577
"Feature11"	9	4	0	0	0	0	0	0	0	3	11	2	1	58	0	9	72	0	0	157	0	0	553	212	0	19	10	0	0	0	0	0	0	6	2	2	0	0	33	0	0	0	0	3	0	6	32	0	31	1
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	3	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	1
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	29744	70	419	9868	20	274	169	665	122	68	0	1407	0	63	0	0	412	116	629	67	2929	613	112	0	0	44043	0	18	214	13879	11	7023	7	41119	1918	4584	21124	34	96	1921	3280	0	7783	113	1840	292	2114	679	1063	0
"Feature21"	0	0	17	0	0	0	0	2	0	6	197	0	0	0	0	2	0	0	53	166	0	0	0	800	0	142	0	0	0	0	0	0	7	0	2	0	0	0	20	29	40	1	0	0	105	0	0	4	0	0
"Feature22"	95	235	569	2053	735	675	0	139	0	0	0	2054	0	49384	38613	737	535	109	145	6	3607	8	0	0	1	0	0	44	15085	0	284	134	372	0	0	1492	3091	37	107	14561	7	1149	3	121	438	218	61	24	2761	3701
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	1	13	146	0	0	0	7	0	0	0	0	0	0	16	0	3	0	0	0	0	0	240	6	0	118	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	0	0	0	53	0	0	1	0	8
"Feature31"	0	0	0	0	14	8	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	18	0	178	6	15	0	0	0	0	7	7	0	0	0	93	0	21	0	0	0	0	0	0
"Feature32"	2	1	0	0	0	0	0	0	6	0	5	0	0	4	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	2	0	0	2	0	0	0	5	16	11	0	0	0	0	0	0	0	0	0	0	3
"Feature33"	14563	64	19783	12869	9	1016	72	1934	2431	9160	273	6868	14868	1450	675	48099	9095	7332	748	6840	34336	4578	30910	17749	763	6520	17616	589	290	10471	197	218	82	37438	28332	663	7	129	32171	1205	1466	3251	2	666	23360	639	2958	127	6570	263
"Feature34"	0	0	1	136	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	208	18	1	0	0	0	0	0	0	0	0	0	1	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	23	0	3	0	0	0	0	0	0	0	0	4	3	4	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	211	45	0	2	0	0	23	0	0	0	0	0	62	0	10	3	1	0	2	0	3	0	54	0	0	0	0	6	170	155	0	0	1	0	18311	112	1	2	24	2	0	0	0	0	0	208	54	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	246	13913	3636	14681	41	1353	2	33514	1	0	11	12175	2	42615	3	82	848	385	84	10	6	115614	536	8251	18868	267	6	442	411	234	92175	6	18	196	106	13	3597	262	23	0	1236	2269	0	7	134459	2	59	107	4	67
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	1	0	0	0	0	0	577	0	0	189	0	0	0	18	2850	0	0	0	0	0	1888	0	0	0	218	0	1978	2306	0	0	152	75199	2046	0	17004	42	0	1974	0	7	66	0	0	0	0	0	0	0	0
"Feature45"	8429	33	988	78	4902	2198	23605	163	90	0	346	488	507	38885	441	622	0	34	8695	2207	7365	68	2124	43596	0	1828	267	38	0	0	0	9039	0	467	11022	8520	119	21307	0	8168	22799	0	1	85	1570	943	2012	507	150	440
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
