"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	5	0	0	0	99	6	0	227	11	2	0	0	1	0	93	57	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	1	0	58	0	0	8	0	0	0	0	0	0	0	0	23	0	18	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	2	0	0	0	4	0	0	0	0	0	0
"Feature4"	44	276	1235	576	0	7	29	10676	5	1	20	973	2	433	5057	8505	394	106	6629	134	5	15714	4	8713	146	4	2143	7	2230	7	244	11	23	9887	16	0	644	72	179	208	9429	193	26	23	127	79537	203	557	452	184
"Feature5"	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	159	0	1989	3751	9243	2325	98	0	1794	115	619	25485	796	3015	1702	2703	53	290	611	820	18	823	188	17072	451	13	0	59	6864	295	685	32	683	3389	1013	0	97	0	102	88	2881	156	44	1877	195	811	431	538	778	3
"Feature9"	4	494	40	57	46	0	0	380	4	7	0	7706	536	101	0	1572	0	0	0	0	0	164	0	570	138	0	383	0	0	1	126	0	38	0	186	0	6	9	0	1	58	0	263	813	6	76	44	0	0	0
"Feature10"	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	12	0	7	1	0	20	0	0	3	0	0	0	0	3	0	0	4	0	0	0	21	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	2039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	34	0	0	0	5	0	4	0	3	0	45	2	0	43	20	0	0	0	12	0	0	1	0	4	64	13	2	0	1	0	8	0	2	0	9	0	1	0	0	0	0	29	0	13	27	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
