"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"prevalence"	2.5879361416446
"Metadata_1"	"Feature36"	"prevalence"	-2.6131994795287
"Metadata_1"	"Feature93"	"prevalence"	4.36368258437142
"Metadata_1"	"Feature70"	"abundance"	2.70984066475648
"Metadata_1"	"Feature33"	"prevalence"	3.97509234084282
"Metadata_1"	"Feature90"	"abundance"	-3.86691898631398
"Metadata_1"	"Feature75"	"prevalence"	3.85458692966495
"Metadata_1"	"Feature94"	"abundance"	-3.98545039701276
"Metadata_1"	"Feature15"	"prevalence"	4.64568203664385
"Metadata_1"	"Feature63"	"prevalence"	-4.85016301739961
